,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3521,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:21:06 AM,19836233,118,118,2458.0,1888.0,21.0,16.0,20.83050847457628,0.908695738061983,16.0,16.0,16.0,0.0,219.0940185064372,11.897420241030645,84409.50212765957,87480.0755762346,223309.0,152.0,19835850.0,169537.17948717953,31745.36506859224,223667.0,2618.0,19835859.0,169537.25641025644,31741.289401420378,223635.0,2505.0,0,0,0,0,944,944,5.948710120515321,5.948710120515321,16.0,21.0,18.40506329113925,2.5034839487343388,6.267431881570477,0,0,0,0,0,0,0,0,1.0,18.483050847457623,20.83050847457627,16.0,0,0,0,0,0,0,118,2458,118,1888,-1,-1,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1861,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:01:40 PM,19974778,262,263,4837.0,37748.0,21.0,16.0,18.46183206106869,2.504492760423581,276.0,16.0,143.52851711026628,130.2243152229013,2131.938587753016,26.28314567501076,38119.80534351141,39639.6052454559,149992.0,4.0,19898929.0,76241.10727969346,16783.57610112615,150391.0,104.0,19974399.0,76238.16412213742,16762.065051221758,150317.0,61.0,0,0,0,0,2096,2104,13.116541270195844,13.166604404814912,16.0,276.0,80.99049429657792,111.28620290534012,12384.618957088534,0,0,0,0,0,0,0,0,1.0,81.1447619047619,18.4618320610687,143.52851711026616,0,0,0,0,0,0,262,4837,263,37748,-1,-1,262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
3778,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 02:22:41 PM,11000674,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63565068831237,0.7272281680195232,1571524.857142857,4157707.851975791,11000320.0,9.0,11000460.0,5500230.0,7778301.872272637,11000320.0,140.0,11000633.0,2750158.25,5500211.833510861,11000476.0,9.0,0,0,0,0,24,40,0.2727105630073211,0.4545176050122019,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,214.0,0.0,214.0,214.0,11000320.0,0.0,11000320.0,11000320.0,Mal_Mod
5954,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 03:42:50 AM,10002632,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.190474667067626,0.9997368692560118,1111403.5555555555,3333747.5437604045,10001397.0,15.0,10002483.0,2500620.75,5000517.502892167,10001397.0,125.0,10002617.0,2500654.25,5000672.500167377,10001663.0,273.0,0,1,0,0,160,160,0.4998684346280059,0.4998684346280059,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,665.0,0.0,665.0,665.0,10001397.0,0.0,10001397.0,10001397.0,Mal_Del
4869,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 04:27:57 PM,10001839,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.193344044030304,0.9998161338129916,1111315.4444444445,3333627.584162413,10000989.0,6.0,10001702.0,2500425.5,5000375.66851495,10000989.0,114.0,10001833.0,2500458.25,5000487.167468744,10001189.0,93.0,0,1,0,0,160,160,0.4999080669064958,0.4999080669064958,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,564.0,0.0,564.0,564.0,10000989.0,0.0,10000989.0,10000989.0,Mal_Mod
4927,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:20:40 PM,19999482,270,270,4985.0,38900.0,21.0,16.0,18.462962962962948,2.5043676565588284,276.0,16.0,144.07407407407413,130.22711814105904,2194.306832546963,27.00069931811234,37104.79035250457,38310.05378505213,116325.0,32.0,19998987.0,74345.6765799257,15130.80447162153,116853.0,325.0,19999052.0,74345.9182156134,15139.806772633838,116783.0,145.0,0,0,0,0,2160,2160,13.50034965905617,13.50034965905617,16.0,276.0,81.62846580406656,111.65079755919729,12465.900595604851,0,0,0,0,0,0,0,0,1.0,81.77962962962962,18.46296296296296,144.07407407407408,0,0,0,0,0,0,270,4985,270,38900,-1,-1,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
5284,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 05:14:41 PM,11002972,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633220551683673,0.7270762844802295,1571853.142857143,4157478.00590512,11000127.0,164.0,11001224.0,5500612.0,7777488.699474271,11000127.0,1097.0,11002690.0,2750672.5,5500094.356583682,11000814.0,244.0,0,0,0,0,24,40,0.2726536066800861,0.4544226778001434,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1748.0,0.0,1748.0,1748.0,11000127.0,0.0,11000127.0,11000127.0,Mal_Mod
5362,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:29:28 PM,11001232,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635060509586562,0.7271912818491602,1571604.5714285716,4157842.9118576967,11000706.0,8.0,11001029.0,5500514.5,7778445.414949217,11000706.0,323.0,11001166.0,2750291.5,5500479.666809704,11001011.0,8.0,0,0,0,0,24,40,0.2726967306934351,0.4544945511557251,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,203.0,0.0,203.0,203.0,11000706.0,0.0,11000706.0,11000706.0,Mal_Mod2
2071,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 02:27:27 PM,11001647,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634621616199828,0.7271638510124893,1571663.8571428573,4157972.427236358,11001059.0,34.0,11001466.0,3667155.333333333,6351482.850881465,11001216.0,34.0,11001569.0,3667189.666666667,6351317.150793316,11001059.0,221.0,0,0,0,0,32,32,0.3635819255062446,0.3635819255062446,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,289.0,0.0,289.0,289.0,11001059.0,0.0,11001059.0,11001059.0,Mal_Mod
2910,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:31:11 PM,19946470,263,263,4858.0,38008.0,21.0,16.0,18.47148288973385,2.504603488047502,276.0,16.0,144.51711026615982,130.23938137847009,2149.0519375107474,26.370580859670905,37993.276190476194,39286.60714084666,119376.0,70.0,19946111.0,76130.19465648859,15377.496314441469,119719.0,80.0,19946101.0,76130.15648854962,15374.055051120413,119746.0,123.0,0,0,0,0,2104,2104,13.185290429835453,13.185290429835453,16.0,276.0,81.86337760910813,111.78411570152012,12495.688523170837,0,0,0,0,0,0,0,0,1.0,82.0190114068441,18.47148288973384,144.5171102661597,0,0,0,0,0,0,263,4858,263,38008,-1,-1,263,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
