,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:37:26 PM,10006162,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.177707296763735,0.9993841794686116,1111795.7777777778,3335029.2097197883,10005207.0,11.0,10006075.0,2501518.75,5002458.834895321,10005207.0,120.0,10006146.0,2501536.5,5002599.000312705,10005435.0,168.0,0,1,0,0,160,160,0.4996920897343057,0.4996920897343057,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,417.0,0.0,417.0,417.0,10005207.0,0.0,10005207.0,10005207.0,Malicious
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:37:31 PM,11002361,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633866585544684,0.7271166615965428,1571765.857142857,4157913.339420445,11001027.0,96.0,11001568.0,5500784.0,7778518.24694768,11001027.0,541.0,11002164.0,2750541.0,5500713.33414137,11001611.0,96.0,0,0,0,0,24,40,0.2726687480987035,0.4544479134978392,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,793.0,0.0,793.0,793.0,11001027.0,0.0,11001027.0,11001027.0,Malicious
2,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:37:46 PM,10004461,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.183858380776336,0.9995540989164734,1111606.7777777778,3334384.584902392,10003299.0,17.0,10004327.0,2501081.75,5001478.16873901,10003299.0,140.0,10004441.0,2501110.25,5001628.500183407,10003553.0,240.0,0,1,0,0,160,160,0.4997770494582367,0.4997770494582367,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,561.0,0.0,561.0,561.0,10003299.0,0.0,10003299.0,10003299.0,Malicious
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:37:53 PM,11002746,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633459501837086,0.7270912188648179,1571820.8571428573,4158242.7350935326,11001829.0,86.0,11002349.0,5501174.5,7779100.195828596,11001829.0,520.0,11002582.0,2750645.5,5501028.33356634,11002188.0,86.0,0,0,0,0,24,40,0.2726592070743067,0.4544320117905112,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,397.0,0.0,397.0,397.0,11001829.0,0.0,11001829.0,11001829.0,Malicious
4,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:38:06 PM,10002070,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19250815081279,0.9997930428401322,1111341.111111111,3333599.96014258,10000941.0,17.0,10001940.0,2500485.0,5000304.002060475,10000941.0,130.0,10002052.0,2500513.0,5000450.6668446725,10001189.0,228.0,0,1,0,0,160,160,0.4998965214200661,0.4998965214200661,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,563.0,0.0,563.0,563.0,10000941.0,0.0,10000941.0,10000941.0,Malicious
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:38:15 PM,11001826,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634432320598416,0.7271520200374011,1571689.4285714284,4157958.505645684,11001053.0,65.0,11001253.0,5500626.5,7778920.590706174,11001154.0,99.0,11001826.0,2750456.5,5500487.666984598,11001188.0,130.0,0,0,0,0,24,40,0.2726820075140254,0.4544700125233757,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,508.0,0.0,508.0,508.0,11001053.0,0.0,11001053.0,11001053.0,Malicious
6,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:38:26 PM,10003696,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18662542324357,0.9996305365536898,1111521.777777778,3334121.710511285,10002513.0,18.0,10003554.0,2500888.5,5001083.002483529,10002513.0,127.0,10003678.0,2500919.5,5001233.667064524,10002770.0,222.0,0,1,0,0,160,160,0.4998152682768449,0.4998152682768449,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,630.0,0.0,630.0,630.0,10002513.0,0.0,10002513.0,10002513.0,Malicious
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:38:37 PM,11002046,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634199675224044,0.7271374797015028,1571720.857142857,4158019.169551428,11001222.0,1.0,11001798.0,5500899.0,7778631.384032669,11001222.0,576.0,11001785.0,2750446.25,5500647.167012222,11001417.0,48.0,0,0,0,0,24,40,0.2726765548880635,0.4544609248134392,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,248.0,0.0,248.0,248.0,11001222.0,0.0,11001222.0,11001222.0,Malicious
8,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:38:46 PM,10000554,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19799463109744,0.99994460306899,1111172.6666666667,3333211.6260055406,9999737.0,5.0,10000384.0,2500096.0,4999760.66945989,9999737.0,46.0,10000549.0,2500137.25,4999812.501064506,9999856.0,97.0,0,1,0,0,160,160,0.499972301534495,0.499972301534495,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,613.0,0.0,613.0,613.0,9999737.0,0.0,9999737.0,9999737.0,Malicious
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:38:59 PM,11002060,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63418487083328,0.72713655442708,1571722.857142857,4157933.622818809,11001030.0,103.0,11001576.0,5500788.0,7778516.832734117,11001030.0,546.0,11001840.0,2750460.0,5500642.666777219,11001424.0,103.0,0,0,0,0,24,40,0.272676207910155,0.454460346516925,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,484.0,0.0,484.0,484.0,11001030.0,0.0,11001030.0,11001030.0,Malicious
