,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:38:40 PM,10011488,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1584611598196,0.9988525182270608,1112387.5555555555,3336666.9193026708,10010166.0,16.0,10011425.0,2502856.25,5004873.171153382,10010166.0,134.0,10011470.0,2502867.5,5005035.6667252965,10010421.0,316.0,0,1,0,0,160,160,0.4994262591135304,0.4994262591135304,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,704.0,0.0,704.0,704.0,10010166.0,0.0,10010166.0,10010166.0,Normal
1,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:39:00 PM,10011303,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15912933611139,0.998870976135674,1112366.9999999998,3336678.001815391,10010175.0,17.0,10011170.0,2502792.5,5004921.668720001,10010175.0,129.0,10011286.0,2502821.5,5005062.333480806,10010415.0,236.0,0,1,0,0,160,160,0.4994354880678369,0.4994354880678369,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,571.0,0.0,571.0,571.0,10010175.0,0.0,10010175.0,10010175.0,Normal
2,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:39:20 PM,10009376,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16609067338464,0.9990632782702938,1112152.888888889,3335974.543933505,10008085.0,16.0,10009248.0,2502312.0,5003848.669513631,10008085.0,149.0,10009359.0,2502339.75,5004027.500188715,10008381.0,265.0,0,1,0,0,160,160,0.4995316391351469,0.4995316391351469,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,631.0,0.0,631.0,631.0,10008085.0,0.0,10008085.0,10008085.0,Normal
3,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:39:40 PM,10008162,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17047765613706,0.9991844656391452,1112018.0,3335630.6268347898,10007033.0,15.0,10008032.0,2502008.0,5003350.002206788,10007033.0,123.0,10008147.0,2502036.75,5003490.166811388,10007272.0,238.0,0,1,0,0,160,160,0.4995922328195726,0.4995922328195726,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,575.0,0.0,575.0,575.0,10007033.0,0.0,10007033.0,10007033.0,Normal
4,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:40:00 PM,10008563,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16902846092891,0.9991444326223454,1112062.5555555555,3335669.793947241,10007182.0,18.0,10008355.0,2502088.75,5003395.503459251,10007182.0,129.0,10008545.0,2502136.25,5003537.166714389,10007442.0,339.0,0,1,0,0,160,160,0.4995722163111727,0.4995722163111727,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,751.0,0.0,751.0,751.0,10007182.0,0.0,10007182.0,10007182.0,Normal
5,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:40:20 PM,10011454,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15858395793458,0.9988559104401816,1112383.777777778,3336835.584677262,10010612.0,7.0,10011402.0,2502850.5,5005174.335083544,10010612.0,128.0,10011438.0,2502859.5,5005327.667491477,10010851.0,117.0,0,1,0,0,160,160,0.4994279552200908,0.4994279552200908,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,271.0,0.0,271.0,271.0,10010612.0,0.0,10010612.0,10010612.0,Normal
6,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:40:40 PM,10004770,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.182740832622834,0.9995232274205204,1111641.111111111,3334409.211102412,10003399.0,18.0,10004619.0,2501154.75,5001496.169966235,10003399.0,150.0,10004752.0,2501188.0,5001671.33363059,10003695.0,276.0,0,1,0,0,160,160,0.4997616137102602,0.4997616137102602,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,696.0,0.0,696.0,696.0,10003399.0,0.0,10003399.0,10003399.0,Normal
7,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:41:00 PM,10009043,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16729391611166,0.9990965170196592,1112115.888888889,3336035.667907323,10008211.0,7.0,10008980.0,2502245.0,5003977.335055253,10008211.0,129.0,10009028.0,2502257.0,5004128.667489343,10008450.0,110.0,0,1,0,0,160,160,0.4995482585098295,0.4995482585098295,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,266.0,0.0,266.0,266.0,10008211.0,0.0,10008211.0,10008211.0,Normal
8,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:41:20 PM,10008357,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.169772920770114,0.9991649978113292,1112039.666666667,3335907.500267281,10007793.0,6.0,10008298.0,2502074.5,5003812.333763694,10007793.0,82.0,10008348.0,2502087.0,5003925.3333608005,10007975.0,101.0,0,1,0,0,160,160,0.4995824989056645,0.4995824989056645,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,241.0,0.0,241.0,241.0,10007793.0,0.0,10007793.0,10007793.0,Normal
9,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:41:40 PM,10008307,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16995361952826,0.9991699894897308,1112034.111111111,3335916.7085324707,10007812.0,4.0,10008256.0,2502064.0,5003832.000198315,10007812.0,85.0,10008299.0,2502074.75,5003927.500010392,10007966.0,101.0,0,1,0,0,160,160,0.4995849947448654,0.4995849947448654,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,230.0,0.0,230.0,230.0,10007812.0,0.0,10007812.0,10007812.0,Normal
