,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:38:49 PM,230200247,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.02691268615364,0.5212852790727023,1934455.857142858,3968540.2448754767,10011172.0,6.0,230200117.0,3288573.099999999,4734549.369566536,10011172.0,56.0,230200232.0,4795838.166666665,5052608.770284226,10011679.0,129.0,0,1,0,0,2272,1568,0.3084271234513489,0.2128581556213534,0.0,81.0,36.74380165289252,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,574.4347826086957,153.64386982622466,874.0,249.0,10008107.347826086,2119.686868141713,10011172.0,10001692.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:38:48 PM,237312392,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961023662009189,2551746.1505376343,2873841.2119678324,6655881.0,14.0,231424015.0,5142755.888888889,1787650.3539844905,6655982.0,36.0,237312392.0,5049199.829787235,1906541.484584431,6656192.0,31.0,0,0,0,0,0,0,0.1938373281408751,0.2022650380600436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,590333.5833333335,1722731.4797221532,6400007.0,37.0,6001668.666666667,348917.07842367684,6655881.0,5119720.0,Normal
2,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:49 PM,230215041,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97356480717522,0.5212517804169016,1934580.176470588,3968795.676685148,10009974.0,6.0,230214971.0,3288785.3000000007,4734853.594629466,10009974.0,56.0,230215026.0,4796146.375,5052930.223525635,10010380.0,140.0,0,1,0,0,2272,1568,0.3084073034133334,0.2128444770035681,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,575.1304347826087,95.54309087233224,678.0,290.0,10008751.47826087,1098.4056573699131,10009974.0,10006372.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:52 PM,237564064,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956827409721362,2554452.3010752685,2904969.370804374,6660247.0,18.0,231680093.0,5148446.51111111,1882072.004636508,6660362.0,256242.0,237564025.0,5054553.723404253,1991775.3044077856,6660362.0,119.0,0,0,0,0,0,0,0.1936319796246624,0.2020507613474738,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,805894.2647058824,2125564.962144993,6660105.0,39.0,6136103.882352941,336458.4950918022,6660247.0,5375752.0,Normal
4,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:46:49 PM,230219469,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97319987303072,0.5212417547535912,1934617.3865546216,3968830.291173282,10010463.0,8.0,230219285.0,3288846.9285714286,4734886.00766993,10010463.0,42.0,230219453.0,4796238.604166666,5052977.560080164,10010792.0,215.0,0,1,0,0,2272,1568,0.3084013715625415,0.2128403831910497,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,658.6521739130434,151.91612778577175,1007.0,371.0,10008859.086956523,1276.950305612278,10010463.0,10006699.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:46:54 PM,235775945,45,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902009596441231,2590944.4505494507,2923613.05639334,6659538.0,39.0,229631546.0,5218898.7727272725,1830212.4940880355,6659641.0,259894.0,235775945.0,5125564.02173913,1953496.096654423,6659671.0,54.0,0,0,0,0,0,0,0.1908591650433211,0.199341794600802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,45,0,47,0,-1,-1,0,0,783287.2352941177,1980897.298276596,6399836.0,46.0,6151296.294117648,353843.55264725705,6659538.0,5119756.0,Normal
6,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:50:49 PM,230194836,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.02735993608475,0.5212975324954726,1934410.3865546216,3968441.66870637,10009916.0,3.0,230194648.0,3288494.971428571,4734431.077814163,10009916.0,25.0,230194820.0,4795725.416666665,5052483.719406508,10010219.0,73.0,0,1,0,0,2272,1568,0.3084343733931546,0.2128631591023179,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,583.7826086956524,213.4911019056424,1246.0,137.0,10007861.47826087,1198.5077793795544,10009916.0,10005971.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:50:56 PM,239876103,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918689641210321,2579312.93548387,2892005.1309112757,6656179.0,27.0,233984299.0,5199651.088888889,1763764.8734850069,6656281.0,512157.0,239876103.0,5103746.872340426,1887931.7232969592,6656219.0,121.0,0,0,0,0,0,0,0.191765663293271,0.200103300827761,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,775542.5142857144,1974688.8035697944,6400315.0,27.0,6078057.571428573,389439.69444834045,6656179.0,5116093.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385559,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091590295695,51461853.0,59812857.09337442,120192819.0,11212612.0,131405431.0,65702715.5,77060643.38481365,120192819.0,11212612.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0194318692721772,0.0064772897573923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461853.0,59812857.09337442,120192819.0,11212612.0,Normal
9,172.21.0.104-172.21.0.107-50836-80-6,172.21.0.104,50836,172.21.0.107,80,6,12/10/2022 11:56:33 PM,759,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.046113306983,759.0,0.0,759.0,759.0,0.0,0.0,0.0,0.0,0.0,759.0,759.0,0.0,759.0,759.0,0,0,0,0,0,64,0.0,2635.046113306983,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
