,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.106-172.21.0.108-80-35654-6,172.21.0.108,35654,172.21.0.106,80,6,13/10/2022 03:39:07 AM,219767,13,14,259.0,299.0,95.0,0.0,19.923076923076927,33.789696502685395,181.0,0.0,21.357142857142858,49.02527941764353,2539.05272402135,122.8573898720008,8452.576923076924,42418.92898051348,216421.0,5.0,219701.0,18308.416666666664,62391.51583560983,216421.0,26.0,219757.0,16904.384615384617,59969.36597760902,216488.0,27.0,0,0,0,0,416,464,59.153558086518906,63.7038317854819,0.0,181.0,19.92857142857143,40.9931598372113,1680.4391534391534,0,1,0,0,0,0,0,0,1.0,20.666666666666668,19.923076923076923,21.357142857142858,0,0,0,0,0,0,13,259,14,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.107-172.21.0.108-53818-80-6,172.21.0.107,53818,172.21.0.108,80,6,13/10/2022 03:39:07 AM,5195,11,12,660.0,490.0,486.0,0.0,60.0,144.34403347558222,356.0,0.0,40.833333333333336,104.06888744160445,221366.6987487969,4427.333974975939,236.13636363636368,860.0399379128825,4082.0,4.0,5088.0,508.8,1286.0015379289232,4167.0,30.0,5165.0,469.5454545454545,1199.61805285152,4082.0,29.0,0,0,0,0,352,400,2117.4205967276225,2309.913378248316,0.0,486.0,47.91666666666666,120.14300054397737,14434.340579710144,0,1,0,0,0,0,0,0,1.0,50.0,60.0,40.833333333333336,0,0,0,0,0,0,11,660,12,490,-1,506,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,13/10/2022 03:54:40 AM,86,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,64,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.108-39974-80-6,172.21.0.104,39974,172.21.0.108,80,6,13/10/2022 03:39:07 AM,4468,11,12,1024.0,1141.0,851.0,0.0,93.09090909090908,253.06736436982723,1005.0,0.0,95.08333333333331,288.31562828808205,484556.8487018801,5147.717099373322,203.0909090909091,825.4606165270573,3898.0,6.0,4413.0,441.3,1232.6101528418824,3949.0,29.0,4452.0,404.7272727272728,1158.9232149637085,3898.0,25.0,0,0,0,0,352,400,2461.9516562220238,2685.7654431512983,0.0,1005.0,90.20833333333331,260.7122316916166,67970.86775362317,0,1,0,0,0,0,0,0,1.0,94.1304347826087,93.0909090909091,95.08333333333331,0,0,0,0,0,0,11,1024,12,1141,-1,503,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,13/10/2022 03:38:58 AM,63029902,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.442335956670217,0.1110583989167554,10504983.666666668,11865208.418412508,32008260.0,1002580.0,62027322.0,12405464.4,12202059.698353175,32008260.0,2002529.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951929133572189,0.0158654855595364,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005824.0,0.0,7005824.0,7005824.0,18674692.666666668,12222734.901334658,32008260.0,8000761.0,Normal
5,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,13/10/2022 03:54:33 AM,180163750,56,39,2727.0,731.0,81.0,0.0,48.69642857142858,35.74450734301433,66.0,0.0,18.743589743589737,19.145863850035663,19.193650220979528,0.527298082993943,1916635.638297872,3959102.4108701376,10010276.0,15.0,180163558.0,3275701.054545456,4739264.78047436,10010276.0,116.0,180163734.0,4741150.894736842,5064345.464933903,10010682.0,252.0,0,1,0,0,1792,1248,0.3108283436595874,0.2164697393343555,0.0,81.0,36.708333333333314,33.35515952092969,1112.5666666666666,0,0,0,1,1,0,0,0,0.0,37.09473684210526,48.69642857142857,18.743589743589745,0,0,0,0,0,0,56,2727,39,731,-1,501,37,0,635.7777777777777,77.37042720921184,770.0,542.0,10008429.722222222,1298.3308200532942,10010276.0,10006079.0,Normal
6,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:38:20 PM,230223239,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551013,19.11671989625408,19.02501250101863,0.5212332192059899,1934649.0672268905,3968948.856730529,10010276.0,5.0,230223119.0,3288901.699999999,4735039.693883677,10010276.0,52.0,230223222.0,4796317.125000001,5053112.234985205,10010532.0,119.0,0,1,0,0,2272,1568,0.308396321363544,0.2128368978424458,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,548.9130434782608,124.62668364631963,691.0,235.0,10009132.0,1103.4062138335546,10010276.0,10006810.0,Normal
7,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,12/10/2022 11:40:59 PM,107,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,107.0,0.0,107.0,107.0,0,0,0,0,0,64,0.0,18691.58878504673,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:42:20 PM,230188523,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97575058509759,0.5213118292609228,1934357.3361344545,3968305.582368218,10010306.0,10.0,230188409.0,3288405.842857143,4734261.426562992,10010306.0,81.0,230188512.0,4795594.000000002,5052331.733528539,10011057.0,185.0,0,1,0,0,2272,1568,0.3084428323127126,0.2128689969482101,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,645.2173913043476,126.67315010104444,1032.0,405.0,10007531.260869564,2819.134590250069,10010306.0,9999802.0,Normal
9,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:46:20 PM,230204431,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97443928870335,0.5212758046347075,1934491.0168067224,3968624.5615955214,10010122.0,4.0,230204297.0,3288632.814285714,4734652.931298995,10010122.0,52.0,230204416.0,4795925.333333334,5052723.570814973,10010420.0,111.0,0,1,0,0,2272,1568,0.3084215177422019,0.2128542868925055,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,549.7391304347825,164.54101930999798,825.0,226.0,10008314.043478264,2116.525314545809,10010122.0,9999879.0,Normal
10,172.21.0.101-172.21.0.108-27017-33658-6,172.21.0.108,33658,172.21.0.101,27017,6,12/10/2022 11:46:10 PM,54,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03703703704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,0,64,0.0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:50:21 PM,230196565,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.027217022113252,0.5212936170441987,1934424.9159663871,3968494.873006474,10010339.0,3.0,230196413.0,3288520.1857142854,4734499.813993999,10010339.0,35.0,230196551.0,4795761.479166666,5052549.181310706,10010724.0,79.0,0,1,0,0,2272,1568,0.3084320567511509,0.2128615602930478,0.0,81.0,36.74380165289256,33.339798271140324,1111.5421487603312,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,534.8260869565217,158.02722785356644,690.0,172.0,10007984.217391305,1440.000156455901,10010339.0,10004355.0,Normal
12,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385558,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091591973907,51461852.66666666,59812857.52820367,120192819.0,11212610.0,131405429.0,65702714.5,77060644.79902722,120192819.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.019431869398043,0.0064772897993476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461852.66666666,59812857.52820367,120192819.0,11212610.0,Normal
