,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:47 PM,239322026,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.56657885722564,2.0056657885722564,499628.44676409167,435472.65466067375,938521.0,63108.0,238255661.0,1001074.2058823532,712.034254947554,1002641.0,999165.0,239322026.0,997175.1083333334,60477.04568159021,1019315.0,64795.0,0,0,0,0,1912,1928,0.9986544238932692,1.0070113646789869,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:40:47 PM,239321633,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005669082159405,499627.6263048016,435870.9967688469,938879.0,62752.0,238255753.0,1001074.5924369744,733.535221921129,1002774.0,999092.0,239321633.0,997173.4708333332,60497.64707156631,1019518.0,64479.0,0,0,0,0,0,0,0.998656063825204,1.0070130183342014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:49 PM,231031824,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094398492910656,0.380899905806916,2655538.20689655,4734768.895544349,11001730.0,21.0,231031297.0,5500745.166666666,5566951.89919868,11001730.0,127.0,231031675.0,5250719.886363638,5558457.354446133,11002249.0,37.0,0,0,0,0,344,360,0.1861215448829248,0.1947783609239911,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,483.7142857142857,146.80297778217678,653.0,201.0,11001006.38095238,356.8072975978638,11001730.0,11000435.0,Malicious
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:40:49 PM,231031867,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094397358612005,0.3808998349132503,2655538.7011494264,4734756.295480661,11001753.0,19.0,231031329.0,5500745.928571429,5566911.654654086,11001753.0,213.0,231031675.0,5250719.886363636,5558496.568422147,11002284.0,22.0,0,0,0,0,344,360,0.1861215102417018,0.1947783246715484,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,506.7142857142857,127.08388680597665,644.0,213.0,11000984.666666666,350.0704690961907,11001753.0,11000467.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:44:47 PM,239398091,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.5028519630092,2.005028519630092,499787.2463465557,435714.6805115455,938987.0,63314.0,238331163.0,1001391.4411764708,637.2164834152807,1002610.0,999266.0,239398091.0,997492.0458333336,60446.44670123645,1006845.0,65212.0,0,0,0,0,1912,1928,0.9983371170658164,1.0066914025642753,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:44:47 PM,239397749,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005031383983481,499786.5323590814,436136.8912711413,939333.0,62977.0,238331112.0,1001391.2268907566,655.1735163214447,1002752.0,999241.0,239397749.0,997490.6208333336,60466.96545524748,1006797.0,64889.0,0,0,0,0,0,0,0.9983385432751082,1.0066928407083726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:44:51 PM,231030473,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094434131206579,0.3809021332004111,2655522.67816092,4734689.199428742,11001358.0,71.0,231029948.0,5500713.047619047,5566808.104253643,11001358.0,392.0,231030322.0,5250689.136363638,5558447.397118174,11001743.0,71.0,0,0,0,0,344,360,0.1861226332683827,0.1947794999320284,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,572.1904761904761,96.81405840456182,839.0,392.0,11000850.38095238,337.2771080566426,11001358.0,11000220.0,Malicious
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:44:51 PM,231030487,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094433761895676,0.3809021101184797,2655522.8390804594,4734708.4519087495,11001398.0,20.0,231029947.0,5500713.023809523,5566846.589357654,11001398.0,165.0,231030271.0,5250687.977272727,5558447.827899237,11001827.0,71.0,0,0,0,0,344,360,0.1861226219897117,0.194779488128768,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,538.8571428571428,101.64117557087076,670.0,247.0,11000884.476190478,340.4572835244965,11001398.0,11000195.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:48:48 PM,239796305,239,220,23900.0,22000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,191.4124573354039,1.914124573354039,523572.7183406117,439289.12975022587,1027891.0,63056.0,238796061.0,1003344.794117647,6156.335589106873,1027891.0,1000027.0,218392529.0,997226.1598173516,63273.23366741438,1021757.0,66177.0,0,0,0,0,1912,1760,0.9966792440775932,0.9174453292764456,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.21786492374729,100.0,100.0,0,0,0,0,0,0,239,23900,220,22000,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:48:53 PM,239864212,189,191,3754.0,3056.0,21.0,16.0,19.86243386243386,2.101700527818954,16.0,16.0,16.0,0.0,28.391063190368723,1.5842296640734383,632887.1029023748,2322738.3618403017,11002161.0,16.0,239864040.0,1275872.5531914898,3175086.272158699,11002300.0,110.0,239863804.0,1262441.0736842095,3161035.748554442,11002482.0,16.0,0,0,0,0,1512,1528,0.787945806604947,0.7962838574684914,16.0,21.0,17.916010498687665,2.434030843530526,5.924506147257922,0,0,0,0,0,0,0,0,1.0,17.96315789473684,19.862433862433864,16.0,0,0,0,0,0,0,189,3754,191,3056,-1,-1,189,0,469632.947368421,1477967.4651952658,5830237.0,146.0,10532250.368421052,1478085.8602262218,11002161.0,5171408.0,Normal
