,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,13/10/2022 03:58:14 AM,558,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,326164.8745519713,8960.57347670251,139.5,127.98307179727584,319.0,17.0,435.0,435.0,0.0,435.0,435.0,541.0,270.5,68.58935777509511,319.0,222.0,0,1,0,0,64,96,3584.229390681004,5376.344086021505,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.105-172.21.0.114-80-45252-6,172.21.0.114,45252,172.21.0.105,80,6,13/10/2022 03:39:07 AM,15425,15,16,607.0,688.0,218.0,0.0,40.46666666666667,66.50549565547912,310.0,0.0,43.0,90.7788521628248,83954.6191247974,2009.7244732576987,514.1666666666665,1453.064682409,5330.0,7.0,15331.0,1095.071428571429,2028.2852729218464,5388.0,26.0,15414.0,1027.6,1965.404567585441,5330.0,18.0,0,0,0,0,480,528,972.4473257698542,1037.2771474878443,0.0,310.0,40.46875,77.72448627124552,6041.095766129033,0,1,0,0,0,0,0,0,1.0,41.774193548387096,40.46666666666667,43.0,0,0,0,0,0,0,15,607,16,688,-1,506,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.114-51908-80-6,172.21.0.104,51908,172.21.0.114,80,6,13/10/2022 03:39:07 AM,17090,15,16,452.0,654.0,122.0,0.0,30.133333333333333,43.03962736606259,320.0,0.0,40.87499999999999,88.30241597298834,64716.2083089526,1813.9262726740783,569.6666666666667,1664.595515398578,6741.0,7.0,17012.0,1215.142857142857,2351.527845633814,6857.0,22.0,17014.0,1134.2666666666669,2258.211000728126,6741.0,25.0,0,0,0,0,480,528,877.7062609713282,936.22001170275,0.0,320.0,34.5625,68.39634846883982,4678.060483870967,0,1,0,0,0,0,0,0,1.0,35.67741935483871,30.133333333333333,40.875,0,0,0,0,0,0,15,452,16,654,-1,509,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:41:00 PM,50048309,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.818918996843628,0.5994208515616382,1725803.75862069,3847690.650722156,10009852.0,3.0,50048187.0,3128011.6875,4791342.887526498,10009852.0,48.0,50048303.0,4170691.9166666665,5153965.696387527,10010296.0,98.0,0,1,0,0,544,416,0.3396718158849283,0.2597490356767098,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,547.4,210.5036816780172,730.0,200.0,10009054.0,851.8324365742361,10009852.0,10007979.0,Normal
4,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:42:01 PM,50045076,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.06011236749845,0.5994595752037623,1725692.275862069,3847386.3588537225,10009766.0,14.0,50044923.0,3127807.6875000005,4790951.172221911,10009766.0,123.0,50045061.0,4170421.750000001,5153550.6317841085,10010018.0,234.0,0,1,0,0,544,416,0.3396937592821319,0.2597658159216303,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,618.2,78.45189608925969,706.0,555.0,10008287.4,1331.270558526703,10009766.0,10006925.0,Normal
5,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:43:01 PM,50040406,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.822364910468558,0.5995155195183669,1725531.2413793106,3847015.5389540666,10009812.0,14.0,50040290.0,3127518.125,4790484.805963879,10009812.0,119.0,50040391.0,4170032.583333333,5153064.975625609,10010060.0,224.0,0,1,0,0,544,416,0.3397254610604079,0.259790058457959,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,618.6,110.04680822268313,812.0,540.0,10007328.0,1875.93136868064,10009812.0,10004524.0,Normal
6,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:44:01 PM,50042544,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8214325794468,0.5994899060287583,1725604.9655172415,3847242.6833559046,10009802.0,6.0,50042429.0,3127651.8125,4790783.543966062,10009802.0,61.0,50042529.0,4170210.75,5153336.827235695,10010062.0,144.0,0,1,0,0,544,416,0.3397109467496297,0.2597789592791286,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,495.4,126.32814413265162,586.0,274.0,10007890.8,1210.0432636892942,10009802.0,10006499.0,Normal
7,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:45:01 PM,50047333,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.819344499336257,0.5994325411905566,1725770.103448276,3847547.2600002433,10010281.0,14.0,50047191.0,3127949.4375000005,4791147.853960886,10010281.0,126.0,50047316.0,4170609.666666666,5153763.6419616565,10010692.0,252.0,0,1,0,0,544,416,0.339678440007982,0.2597541011825744,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,615.2,89.35155286843089,770.0,562.0,10008711.6,1446.1541411617893,10010281.0,10007421.0,Normal
8,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:46:01 PM,50042842,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821302635050184,0.5994863361277523,1725615.2413793104,3847293.681112428,10009864.0,5.0,50042799.0,3127674.9375,4790851.042825293,10009864.0,99.0,50042833.0,4170236.0833333335,5153415.50199857,10010126.0,92.0,0,1,0,0,544,416,0.3397089238057263,0.259777412322026,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,486.4,162.74612130554755,581.0,198.0,10008010.8,1744.8701097789483,10009864.0,10006115.0,Normal
9,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:47:01 PM,50043181,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821154814279293,0.599482275117563,1725626.9310344828,3847243.156622145,10009738.0,14.0,50043006.0,3127687.875,4790774.43747434,10009738.0,123.0,50043167.0,4170263.916666666,5153329.424461052,10009998.0,262.0,0,1,0,0,544,416,0.339706622566619,0.259775652550944,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,608.4,56.11862435947624,669.0,544.0,10007913.8,1029.8831001622536,10009738.0,10007300.0,Normal
