,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:36 PM,59154875,89,91,7240.0,8960.0,110.0,25.0,81.34831460674155,40.40817343164271,110.0,75.0,98.46153846153844,16.544423493067043,273.85739552319234,3.0428599502576925,330474.1620111732,425065.6542295784,937191.0,77.0,59007548.0,670540.3181818181,438829.9059866128,1002154.0,23026.0,59154875.0,657276.3888888891,463989.92740100366,1004324.0,338.0,0,0,0,0,712,728,1.5045251976274143,1.5383347526302775,25.0,110.0,90.11049723756902,31.789043365359618,1010.5432780847144,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:36 PM,59154084,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.86004259655172,2.028600425965517,497093.1428571427,436787.6449620141,937815.0,63465.0,58086579.0,1001492.7413793104,452.5112990872141,1002523.0,1000320.0,59154084.0,985901.4,120756.18443498,1004234.0,66177.0,0,0,0,0,472,488,0.9973952094330462,1.0312052165324714,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:38 PM,54532041,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401082292151874,2370958.304347826,2777020.9087107168,6147922.0,14.0,48384039.0,4838403.9,1733982.8425571416,6147671.0,1280271.0,54532041.0,4544336.75,2156312.1237654863,6147968.0,40.0,0,0,0,0,0,0,0.2017162717236275,0.2383919574915598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,960073.5,2243239.7032004534,6399943.0,14.0,5856426.624999999,348159.6377870102,6147922.0,5119635.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:41:36 PM,59155235,89,91,7240.0,8960.0,110.0,25.0,81.34831460674158,40.40817343164271,110.0,75.0,98.46153846153844,16.544423493067043,273.855728913933,3.0428414323770334,330476.1731843575,421526.4496075551,937676.0,93.0,59069517.0,671244.5113636365,462034.325202504,1002186.0,167.0,59155235.0,657280.3888888889,427458.8462935087,1004354.0,20361.0,0,0,0,0,712,728,1.5045160415641998,1.5383253908128334,25.0,110.0,90.11049723756908,31.789043365359607,1010.5432780847136,0,0,0,0,0,0,0,0,1.0,90.61111111111111,81.34831460674157,98.46153846153848,0,0,0,0,0,0,89,7240,91,8960,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:36 PM,59154509,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.8585851333835,2.028585851333835,497096.7142857144,436968.8752905799,938117.0,64094.0,58088262.0,1001521.7586206894,476.6588139585739,1002620.0,1000328.0,59154509.0,985908.4833333332,120880.31627858143,1004088.0,65210.0,0,0,0,0,472,488,0.9973880435724688,1.0311978077613662,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:39 PM,54783865,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380851916891953,2381907.173913044,2905935.197903917,6400012.0,4.0,48895909.0,4889590.9,2173684.943132767,6400052.0,27.0,54783865.0,4565322.083333333,2452598.09110693,6400077.0,32.0,0,0,0,0,0,0,0.2007890461908812,0.2372961454983141,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,42.875,16.47888259041163,65.0,18.0,6047959.0,271024.0008865846,6400012.0,5631905.0,Normal
6,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:42:36 PM,59166247,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,273.8047589869947,3.0422750998554973,330537.69273743033,403698.8701992724,937834.0,96.0,59059984.0,671136.1818181822,428153.3333979576,1002187.0,43320.0,59166247.0,657402.7444444444,391480.4872910692,1006999.0,273.0,0,0,0,0,712,728,1.504236021595218,1.538039078260279,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:36 PM,59124337,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,202.962106788614,2.02962106788614,496843.1680672269,437082.7807592158,938481.0,63335.0,58057944.0,1000999.0344827586,735.4257142949124,1002150.0,999229.0,59124337.0,985405.6166666668,120846.86430019418,1006970.0,65018.0,0,0,0,0,472,488,0.9978970250440188,1.031724042842121,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:39 PM,55552146,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320265143312375,2415310.695652174,2928803.849721363,6656110.0,35.0,48895997.0,4889599.699999999,2095247.9110291488,6403956.0,256204.0,55551992.0,4629332.666666666,2444406.3774001664,6656181.0,39.0,0,0,0,0,0,0,0.1980121524018172,0.2340143619294203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,800049.3749999999,2262757.306682581,6400088.0,35.0,6111943.375,347255.35786751565,6656110.0,5632002.0,Normal
9,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:43:36 PM,59166677,89,91,7325.0,8875.0,110.0,25.0,82.30337078651685,40.06426782920787,110.0,25.0,97.5274725274725,18.20216144634151,273.80276908233327,3.0422529898037034,330540.0949720669,400537.0389889434,935709.0,91.0,59029395.0,670788.5795454549,422886.6231170594,1001277.0,70218.0,59166677.0,657407.5222222221,385395.29794156266,1002739.0,271.0,0,0,0,0,712,728,1.504225089402942,1.538027900400761,25.0,110.0,89.64088397790057,32.11971162339098,1031.6758747697972,0,0,0,0,0,0,0,0,1.0,90.13888888888889,82.30337078651685,97.52747252747253,0,0,0,0,0,0,89,7325,91,8875,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:43:36 PM,59092984,59,61,5900.0,6100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,203.0697925154702,2.0306979251547017,496579.69747899135,436294.0941262945,936810.0,63592.0,58028259.0,1000487.2241379312,443.37925008636375,1001402.0,999564.0,59092984.0,984883.0666666668,120801.47124102204,1019295.0,65167.0,0,0,0,0,472,488,0.9984264798677284,1.0322714452869737,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.83333333333331,100.0,100.0,0,0,0,0,0,0,59,5900,61,6100,-1,-1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:43:40 PM,57855993,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802544707857663,2755047.285714286,3125007.1332780854,6655414.0,16.0,51707831.0,5745314.555555556,1574671.131179945,6655461.0,1787999.0,57855993.0,5259635.727272728,2245279.610097196,6655436.0,40.0,0,0,0,0,0,0,0.1728429412662574,0.2074115295195089,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,831577.75,2351942.715221959,6652339.0,16.0,6400415.999999999,135609.6291840243,6655414.0,6148079.0,Normal
