,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:29 PM,50037507,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82362922277483,0.5995502533729349,1725431.2758620689,3846816.9490312,10007679.0,38.0,50037402.0,3127337.625,4790243.195482846,10007679.0,65.0,50037448.0,4169787.3333333335,5152737.810818551,10007867.0,170.0,0,1,0,0,544,416,0.3397451435779964,0.2598051097949384,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,588.6,147.61707218340297,832.0,442.0,10006800.6,1150.857202262767,10007679.0,10004862.0,Normal
1,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:39:29 PM,50045467,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70026707913426,0.5994548916887917,1725705.7586206896,3847437.150249433,10010133.0,35.0,50045364.0,3127835.2499999995,4791017.505762973,10010133.0,91.0,50045410.0,4170450.833333334,5153616.789904328,10010448.0,168.0,0,1,0,0,544,416,0.3396911052903152,0.2597637863984764,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,560.0,87.24677644474895,690.0,445.0,10008410.2,1557.8217805641334,10010133.0,10006490.0,Normal
2,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:39:30 PM,50039929,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702668682843253,0.5995212343326866,1725514.7931034486,3847015.9620212168,10007650.0,25.0,50039809.0,3127488.0625000005,4790494.920495577,10007650.0,38.0,50039904.0,4169992.0,5153022.655623591,10007949.0,148.0,0,1,0,0,544,416,0.3397286994551891,0.2597925348774975,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,620.6,77.50999935492193,738.0,543.0,10007312.6,279.37931204735463,10007650.0,10007044.0,Normal
3,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:39:30 PM,50050952,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.817766822896797,0.5993891984312306,1725894.8965517243,3847844.984318628,10010150.0,55.0,50050801.0,3128175.0625,4791523.935247734,10010150.0,100.0,50050891.0,4170907.5833333335,5154122.565586424,10010377.0,267.0,0,1,0,0,544,416,0.3396538791110307,0.2597353193201999,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,584.0,32.05464084964921,621.0,545.0,10009477.4,578.0331305384467,10010150.0,10008593.0,Normal
4,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:39:30 PM,50043957,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82081644742841,0.5994729793249562,1725653.6896551724,3847331.815919472,10010144.0,48.0,50043854.0,3127740.875,4790889.066574997,10010144.0,97.0,50043909.0,4170325.750000001,5153452.645111732,10010392.0,165.0,0,1,0,0,544,416,0.3397013549508085,0.2597716243741477,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,554.4,16.56200470957546,572.0,534.0,10008131.4,1283.1411847493634,10010144.0,10006985.0,Normal
5,172.21.0.100-172.21.0.105-80-35138-6,172.21.0.105,35138,172.21.0.100,80,6,12/10/2022 11:39:31 PM,50045001,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700469143761232,0.5994604735845644,1725689.6896551722,3847421.0274651153,10010220.0,40.0,50044889.0,3127805.5625,4791002.819867116,10010220.0,61.0,50044944.0,4170412.000000001,5153567.231184505,10010529.0,176.0,0,1,0,0,544,416,0.3396942683645865,0.2597662052199779,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,522.4,90.70997740050429,578.0,361.0,10008359.4,1726.0716381425193,10010220.0,10006670.0,Normal
6,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:36 PM,50016342,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71290335466756,0.5998039600736895,1724701.4482758625,3845215.594492075,10004296.0,24.0,50016231.0,3126014.4375,4788255.917291389,10004296.0,53.0,50016265.0,4168022.083333333,5150602.520295614,10004525.0,126.0,0,1,0,0,544,416,0.339888910708424,0.2599150493652654,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,514.0,149.5543379511273,647.0,256.0,10002623.4,1169.9729911414706,10004296.0,10001012.0,Malicious
7,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:39:36 PM,50013866,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71397827954352,0.5998336541310364,1724616.0689655172,3845027.186654146,10003459.0,25.0,50013727.0,3125857.9375,4788023.014667056,10003459.0,51.0,50013807.0,4167817.25,5150361.398929772,10003679.0,199.0,0,1,0,0,544,416,0.3399057373409206,0.2599279167901158,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,528.0,121.44134386608212,681.0,341.0,10002132.4,1362.896107559014,10003459.0,10000079.0,Normal
8,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:29 PM,50051033,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.817731514152765,0.5993882284107903,1725897.6896551722,3847871.019629455,10011122.0,36.0,50050932.0,3128183.25,4791559.20587921,10011122.0,88.0,50050972.0,4170914.333333334,5154159.016656519,10011414.0,166.0,0,1,0,0,544,416,0.3396533294327811,0.2597348989780091,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,562.6,102.99174724219414,716.0,427.0,10009536.2,1171.3503745675305,10011122.0,10007869.0,Normal
9,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:40:29 PM,50047847,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.699235133930937,0.5994263849152193,1725787.827586207,3847627.6426528455,10009947.0,47.0,50047746.0,3127984.125,4791256.537028784,10009947.0,86.0,50047791.0,4170649.250000001,5153846.95254471,10010184.0,169.0,0,1,0,0,544,416,0.3396749514519576,0.2597514334632617,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,553.4,54.298250432219255,630.0,487.0,10008902.4,1173.0821795593215,10009947.0,10007460.0,Normal
