,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:21:17 PM,110032881,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.739554033852844,0.5452915478964874,1864964.084745763,3928925.787456736,10004643.0,16.0,110032778.0,3236258.176470588,4749569.198137394,10004643.0,35.0,110032824.0,4584701.0,5090940.3783505885,10004873.0,132.0,0,1,0,0,1120,800,0.318086736272951,0.2272048116235364,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,564.2727272727273,138.417550122151,756.0,222.0,10002372.000000002,1502.5362558016338,10004643.0,10000219.0,Malicious
1,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:18 PM,110080889,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8399560526805,0.5450537377110026,1865777.7796610163,3930644.09491652,10008357.0,20.0,110080755.0,3237669.264705881,4751648.054669309,10008357.0,48.0,110080826.0,4586701.083333332,5093169.438930733,10008555.0,106.0,0,1,0,0,1120,800,0.3179480136647515,0.2271057240462511,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,555.0909090909091,153.83332184247635,723.0,228.0,10006744.454545457,2208.2390886693483,10008357.0,10000207.0,Normal
2,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:21:19 PM,110103036,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83596528618884,0.5449441012689241,1866153.1525423727,3931423.283318926,10009904.0,15.0,110102913.0,3238320.970588235,4752586.921730652,10009904.0,43.0,110102975.0,4587623.958333333,5094189.342221181,10010268.0,93.0,0,1,0,0,1120,800,0.317884059073539,0.227060042195385,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,579.1818181818181,135.2862285539945,709.0,192.0,10008733.818181816,1045.484463603532,10009904.0,10007044.0,Normal
3,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:21:19 PM,110088576,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729567580200147,0.5450156790110537,1865908.06779661,3930903.56383334,10007669.0,52.0,110088440.0,3237895.294117648,4751958.083205226,10007669.0,94.0,110088522.0,4587021.750000002,5093515.160446614,10007886.0,237.0,0,1,0,0,1120,800,0.317925812756448,0.2270898662546057,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,588.1818181818181,41.69848482095766,656.0,536.0,10007412.363636363,133.23983843222868,10007669.0,10007127.0,Normal
4,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:21:19 PM,110036367,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84798353075397,0.5452742728229114,1865023.1694915253,3929027.234707045,10007459.0,33.0,110036262.0,3236360.647058824,4749686.234683469,10007459.0,89.0,110036309.0,4584846.208333334,5091101.89894518,10007680.0,155.0,0,1,0,0,1120,800,0.3180766591466983,0.227197613676213,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,612.3636363636364,102.26854132847768,782.0,374.0,10002641.090909092,2147.5814515188395,10007459.0,9999871.0,Normal
5,172.21.0.100-172.21.0.105-80-46328-6,172.21.0.105,46328,172.21.0.100,80,6,04/10/2022 07:21:20 PM,110085790,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83907278132809,0.5450294720145079,1865860.8474576264,3930816.289392427,10010619.0,16.0,110085684.0,3237814.2352941176,4751854.950371786,10010619.0,44.0,110085734.0,4586905.583333333,5093387.547194072,10010824.0,113.0,0,1,0,0,1120,800,0.3179338586751296,0.2270956133393783,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,561.9090909090909,154.95706150121364,698.0,213.0,10007183.90909091,3235.9946988384017,10010619.0,10000781.0,Normal
6,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:21:20 PM,110091220,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838094264011243,0.5450025896706385,1865952.881355932,3930980.1798775727,10010253.0,21.0,110091114.0,3237973.94117647,4752045.723394409,10010253.0,61.0,110091107.0,4587129.458333334,5093607.731208179,10010480.0,166.0,0,1,0,0,1120,800,0.3179181773078725,0.227084412362766,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,595.6363636363636,115.42553679950788,801.0,376.0,10007615.636363637,2221.345640494536,10010253.0,10002352.0,Normal
7,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:20 PM,110100331,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.836452626105185,0.5449574897281644,1866107.305084746,3931319.07397037,10010965.0,16.0,110100224.0,3238241.8823529417,4752458.748161851,10010965.0,33.0,110100273.0,4587511.375,5094044.795069143,10011150.0,120.0,0,1,0,0,1120,800,0.3178918690080959,0.2270656207200685,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,594.9999999999999,137.19839649208734,729.0,216.0,10008472.090909092,1448.4418838563613,10010965.0,10006353.0,Normal
8,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:23:17 PM,110014467,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.74285800066641,0.5453828176979669,1864651.983050848,3928280.985712368,10003334.0,24.0,110014369.0,3235716.7352941185,4748792.725009279,10003334.0,55.0,110014413.0,4583933.875,5090112.199836569,10003556.0,146.0,0,1,0,0,1120,800,0.3181399769904807,0.2272428407074862,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,538.9090909090909,123.32514305319458,684.0,264.0,10000724.454545457,1182.470157224828,10003334.0,9999085.0,Malicious
9,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:23:18 PM,110096412,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83715872593559,0.5449768880751537,1866040.8813559324,3931206.238147892,10010011.0,16.0,110096288.0,3238126.1176470597,4752329.33469374,10010011.0,52.0,110096361.0,4587348.375000002,5093918.75962393,10010254.0,102.0,0,1,0,0,1120,800,0.3179031847105062,0.2270737033646473,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,543.0909090909091,172.55054595419543,850.0,225.0,10008172.0,1177.255452312523,10010011.0,10006291.0,Normal
