,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:20:59 PM,110101768,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83619372942313,0.544950377181954,1866131.6610169492,3931387.446540829,10009932.0,5.0,110101720.0,3238285.882352941,4752544.36330276,10009932.0,54.0,110101763.0,4587573.458333334,5094168.125888166,10010277.0,74.0,0,1,0,0,1120,800,0.3178877200228065,0.2270626571591475,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,595.0909090909091,131.8176426321261,727.0,220.0,10008638.09090909,1165.593707476571,10009932.0,10007053.0,Normal
1,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:22:59 PM,110098371,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83680575982364,0.5449671912039461,1866074.0847457624,3931293.307148672,10009758.0,3.0,110098232.0,3238183.294117647,4752439.093466513,10009758.0,46.0,110098359.0,4587431.625,5094036.750795417,10010013.0,102.0,0,1,0,0,1120,800,0.3178975282023019,0.2270696630016442,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,511.09090909090907,193.894535531796,701.0,208.0,10008385.545454549,1094.1152922467709,10009758.0,10006770.0,Normal
2,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:24:59 PM,110765052,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.717410505978005,0.5416871018125825,1877373.762711864,3955917.0398080177,10673606.0,6.0,110764882.0,3257790.647058824,4782407.2349981945,10673606.0,31.0,110765042.0,4615210.083333333,5126490.931142174,10673772.0,185.0,0,1,0,0,1120,800,0.3159841427240065,0.225702959088576,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,641.5454545454546,199.9246676307672,1010.0,349.0,10068868.909090912,200570.7908637023,10673606.0,10006923.0,Normal
3,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:22:03 PM,88,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,88.0,88.0,0,0,0,0,0,64,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722124,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.39407826393232,0.1098519565983079,10620354.0,11848886.356510503,32031707.0,1001209.0,62720915.0,12544183.0,12154700.72451677,32031707.0,2001532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588199414068,0.0156931366569011,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005375.0,0.0,7005375.0,7005375.0,18905583.0,11946531.285337012,32031707.0,8668523.0,Normal
5,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:27:00 PM,110088382,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83860567593772,0.5450166394488385,1865904.7796610168,3930967.394814504,10008172.0,4.0,110088285.0,3237890.7352941176,4752051.777416645,10008172.0,43.0,110088373.0,4587015.541666667,5093607.535152963,10008282.0,110.0,0,1,0,0,1120,800,0.3179263730118224,0.227090266437016,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,460.2727272727273,210.51892594685685,786.0,194.0,10007541.272727272,413.6363356641774,10008172.0,10006866.0,Normal
6,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:29:00 PM,110092403,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94688044006088,0.5449967333349968,1865972.93220339,3931085.983229768,10010552.0,7.0,110092339.0,3238009.970588236,4752188.331963403,10010552.0,53.0,110092393.0,4587183.041666667,5093795.543251772,10010788.0,141.0,0,1,0,0,1120,800,0.3179147611120814,0.2270819722229153,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,509.0,171.0637308139864,819.0,266.0,10007855.000000002,1028.8813342655983,10010552.0,10006915.0,Normal
7,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 07:27:15 PM,56,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,64,0.0,35714.28571428572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,63046306,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.441180106571192,0.1110295026642798,10507717.666666668,11869511.898090243,32020011.0,1001398.0,62044908.0,12408981.6,12206375.661603091,32020011.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951681451408112,0.0158613575234685,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005888.0,0.0,7005888.0,7005888.0,18680139.33333333,12227544.196253158,32020011.0,8004120.0,Normal
9,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:31:00 PM,110092588,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83784775774369,0.544995817520431,1865976.06779661,3931088.9449905646,10010563.0,5.0,110092484.0,3238014.2352941176,4752191.844939484,10010563.0,32.0,110092573.0,4587190.541666667,5093755.094496013,10010792.0,92.0,0,1,0,0,1120,800,0.3179142268869181,0.2270815906335129,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,503.3636363636363,139.1396943559046,665.0,173.0,10007864.272727272,992.306514229406,10010563.0,10007111.0,Normal
