,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:20:29 PM,110034208,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848372971430848,0.5452849717426057,1864986.5762711863,3928937.307931511,10004466.0,15.0,110034075.0,3236296.323529411,4749574.957507542,10004466.0,118.0,110034188.0,4584757.833333333,5090985.457350794,10004724.0,240.0,0,1,0,0,1120,800,0.3180829001831866,0.227202071559419,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,631.6363636363636,72.79048389353203,819.0,558.0,10002418.363636363,1415.4620639726008,10004466.0,10000421.0,Normal
1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,110017513,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39898122401658,0.3999363265010363,2558546.813953489,4702514.43684826,11002027.0,9.0,110017035.0,5500851.75,5643209.822134645,11002027.0,244.0,110017368.0,5000789.454545453,5606858.974362143,11002250.0,93.0,0,0,0,0,168,184,0.1908787012845855,0.2090576252164507,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,523.8000000000001,143.15089164157442,804.0,244.0,11001172.3,421.436182067202,11002027.0,11000625.0,Normal
2,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:22:29 PM,110034908,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848246703673347,0.5452815028481689,1864998.4406779665,3929029.252019504,10007445.0,3.0,110034753.0,3236316.264705882,4749702.963403649,10007445.0,42.0,110034892.0,4584787.166666666,5091089.55302596,10007693.0,105.0,0,1,0,0,1120,800,0.3180808766614318,0.227200626186737,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,500.2727272727273,156.01095532627886,704.0,206.0,10002620.545454543,2123.334517387033,10007445.0,10000085.0,Normal
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:40 PM,110011945,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399305093642331,0.3999565683526457,2558417.325581395,4702373.621976579,11001628.0,0.0,110011944.0,5238664.0,5629652.472764603,11001628.0,159.0,110011762.0,5238655.333333333,5629921.11658154,11001947.0,22.0,0,0,0,0,176,176,0.1999782841763228,0.1999782841763228,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,353.80000000000007,161.3318181747034,525.0,160.0,11000790.0,446.0072246550741,11001628.0,11000227.0,Normal
4,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:24:29 PM,110693766,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.730108378460987,0.542035944463214,1876165.5254237289,3953459.333327318,10668607.0,6.0,110693677.0,3255696.38235294,4779455.989033405,10668607.0,48.0,110693760.0,4612239.999999999,5123303.204957622,10668840.0,107.0,0,1,0,0,1120,800,0.3161876342702081,0.2258483101930058,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,487.1818181818182,128.2620896304268,698.0,292.0,10062560.909090908,201030.98150258057,10668607.0,9994775.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:24:41 PM,110676889,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.360858227592574,0.3975536392245358,2573881.139534883,4731752.08521254,11665299.0,7.0,110675883.0,5533794.149999999,5679001.947670061,11665299.0,75.0,110676814.0,5030764.2727272725,5642109.136471026,11665537.0,28.0,0,0,0,0,168,184,0.1897415096298921,0.2078121295946437,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,455.8,284.4565188409489,1006.0,99.0,11067202.7,210150.01675472467,11665299.0,11000237.0,Normal
6,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,63722124,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.39407826393232,0.1098519565983079,10620354.0,11848886.4183748,32031707.0,1001208.0,62720916.0,12544183.2,12154700.56248358,32031707.0,2001534.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0941588199414068,0.0156931366569011,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005374.0,0.0,7005374.0,7005374.0,18905583.33333333,11946530.85688378,32031707.0,8668524.0,Normal
7,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:26:30 PM,110029502,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84922189323369,0.5453082937701563,1864906.813559322,3928806.0965421903,10005011.0,10.0,110029105.0,3236150.147058824,4749430.812565,10005011.0,72.0,110029487.0,4584561.958333333,5090795.387664113,10005235.0,207.0,0,1,0,0,1120,800,0.3180965046992579,0.2272117890708984,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,565.7272727272727,115.29795393595752,831.0,384.0,10002066.81818182,1594.0586449804734,10005011.0,10000046.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:26:43 PM,110010268,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399402644851297,0.399962665303206,2558378.325581395,4702247.291991173,11000975.0,56.0,110009774.0,5500488.699999999,5642933.778577781,11001041.0,83.0,110010085.0,5000458.409090909,5606498.913951293,11001199.0,56.0,0,0,0,0,168,184,0.1908912720765301,0.2090713932266759,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,451.0,94.94559845862612,537.0,243.0,11000524.2,260.59751853497505,11000975.0,11000216.0,Normal
9,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:28:30 PM,110027299,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.95868316280308,0.5453192120984448,1864869.474576272,3928772.806243996,10003834.0,6.0,110027185.0,3236093.676470588,4749395.842290972,10003834.0,53.0,110027290.0,4584470.416666666,5090771.276955764,10004092.0,134.0,0,1,0,0,1120,800,0.3181028737240928,0.2272163383743519,0.0,81.0,37.081967213114766,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,488.3636363636364,124.41565233303464,633.0,248.0,10001960.545454543,1488.232801925417,10003834.0,9999847.0,Normal
