,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 11:20:40 PM,471,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,386411.8895966029,10615.711252653928,117.75,92.89555066489102,233.0,10.0,335.0,335.0,0.0,335.0,335.0,461.0,230.5,3.5355339059327378,233.0,228.0,0,1,0,0,64,96,4246.284501061571,6369.426751592357,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 11:20:35 PM,6656149,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009480857474795,2218716.333333333,3842740.623388773,6655931.0,100.0,0.0,0.0,0.0,0.0,0.0,6656149.0,3328074.5,4706466.67313182,6656049.0,100.0,0,0,0,0,0,0,0.1502370214368698,0.4507110643106096,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,-1,0,0,100.0,0.0,100.0,100.0,6655931.0,0.0,6655931.0,6655931.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:00 PM,17664213,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528930895477766,2523459.0,3147158.229139266,5887996.0,99.0,11776197.0,5888098.5,4.949747468305833,5888102.0,5888095.0,17664213.0,4416053.25,2943967.501879889,5888171.0,102.0,0,0,0,0,0,0,0.1698349085804162,0.2830581809673604,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,125.33333333333331,43.03874223688854,175.0,99.0,5887912.666666667,91.34732252963596,5887996.0,5887815.0,Normal
3,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:08 PM,10008352,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36962408996006,0.9991654969769248,1112039.111111111,3335672.584985839,10007166.0,14.0,10008230.0,2502057.5,5003405.668808164,10007166.0,149.0,10008338.0,2502084.5,5003611.000239094,10007501.0,234.0,0,1,0,0,160,160,0.4995827484884624,0.4995827484884624,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,600.0,0.0,600.0,600.0,10007166.0,0.0,10007166.0,10007166.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:20 PM,16128023,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960310386462123,2304003.285714286,2974396.4382110485,6144273.0,42.0,16127877.0,5375959.0,1330598.683103587,6144371.0,3839516.0,16128023.0,5376007.666666667,1330508.3291814951,6144377.0,3839669.0,0,0,0,0,0,0,0.2480155193231061,0.2480155193231061,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1919883.5,2714986.6909472137,3839669.0,98.0,6144076.0,278.6000717874997,6144273.0,6143879.0,Normal
5,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:28 PM,10008707,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368334091506526,0.9991300574589704,1112078.5555555555,3335721.169952276,10007335.0,16.0,10008586.0,2502146.5,5003459.003374932,10007335.0,160.0,10008687.0,2502171.75,5003640.834153425,10007633.0,226.0,0,1,0,0,160,160,0.4995650287294852,0.4995650287294852,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,633.0,0.0,633.0,633.0,10007335.0,0.0,10007335.0,10007335.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:43 PM,18432118,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425312489861448,2048013.111111111,2736612.660100916,6399863.0,44.0,12032019.0,4010673.0,2055346.5589318508,6144042.0,2043432.0,18432118.0,3686423.6,2725633.7698386405,6399987.0,131.0,0,0,0,0,0,0,0.2170124995944579,0.3255187493916868,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,2944084.0,4163378.25958896,5888037.0,131.0,6271922.5,180935.19027679495,6399863.0,6143982.0,Normal
7,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:48 PM,10009247,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36637201579699,0.9990761542801372,1112138.5555555555,3336071.7931767865,10008330.0,8.0,10009165.0,2502291.25,5004025.83540662,10008330.0,134.0,10009230.0,2502307.5,5004178.334322462,10008575.0,121.0,0,1,0,0,160,160,0.4995380771400686,0.4995380771400686,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,308.0,0.0,308.0,308.0,10008330.0,0.0,10008330.0,10008330.0,Normal
8,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:22:08 PM,10008738,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36822144809865,0.9991269628598533,1112082.0,3335763.752262066,10007452.0,16.0,10008608.0,2502152.0,5003533.336384333,10007452.0,144.0,10008722.0,2502180.5,5003740.3336819615,10007791.0,227.0,0,1,0,0,160,160,0.4995634814299265,0.4995634814299265,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,590.0,0.0,590.0,590.0,10007452.0,0.0,10007452.0,10007452.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:22:07 PM,18684146,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352131159754372,2076016.2222222225,2879779.482835742,6139805.0,41.0,13056105.0,4352035.0,2884691.932956273,6139944.0,1024157.0,18684105.0,3736821.0,2971503.037534961,6139961.0,113.0,0,0,0,0,0,0,0.2140852463901748,0.3211278695852623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,122.33333333333331,14.46835627614047,139.0,113.0,5886540.666666667,255980.4080087641,6139805.0,5627928.0,Normal
