,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:33 PM,239414906,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.4887699014029,2.004887699014029,499822.3507306892,448293.2718060201,983849.0,17661.0,238355219.0,1001492.5168067232,494.2683269655116,1002591.0,1000090.0,239414906.0,997562.1083333332,67046.71095284921,1127211.0,186520.0,0,0,0,0,1912,1928,0.9982670001340684,1.0066206988799602,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:33 PM,239414599,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0048902698703013,499821.7098121088,448681.55622720433,984168.0,17265.0,238355169.0,1001492.3067226892,527.0018559333075,1002692.0,1000013.0,239414599.0,997560.829166667,67072.10118750636,1127251.0,186103.0,0,0,0,0,0,0,0.9982682802062542,1.0066219896640471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:39 PM,239926640,668,670,12248.0,91840.0,21.0,16.0,18.335329341317376,2.496440112380029,276.0,16.0,137.07462686567183,129.79013915628315,433.8326081672298,5.576704612709952,179451.48840688085,1237199.9309355784,11001246.0,25.0,239926015.0,359709.167916042,1733680.0574905996,11001257.0,59.0,239926272.0,358634.188340807,1731258.5610396685,11001707.0,25.0,0,0,0,0,5344,5360,2.7841843656877785,2.792520247022173,16.0,276.0,77.74757281553408,109.3318158126336,11953.445948887636,0,0,0,0,0,0,0,0,1.0,77.80568011958147,18.335329341317365,137.07462686567163,0,0,0,0,0,0,668,12248,670,91840,-1,-1,668,0,539.1666666666667,183.9268556663059,963.0,192.0,10678080.944444446,1369564.8559761592,11001246.0,5190319.0,Malicious
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,231030762,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094426507583436,0.3809016567239647,2655526.0000000014,4734760.072632951,11002010.0,17.0,231030275.0,5500720.833333334,5566933.299140051,11002010.0,183.0,231030617.0,5250695.840909092,5558459.701308314,11002271.0,17.0,0,0,0,0,344,360,0.1861224004446645,0.1947792562793001,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,461.5238095238095,168.71414257483548,843.0,183.0,11000978.619047618,457.8873743822994,11002010.0,11000201.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057399,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586983947569,120057399.0,0.0,120057399.0,120057399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293491973784,0.0083293491973784,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057399.0,0.0,120057399.0,120057399.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:24:33 PM,239985578,239,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995953273492126,502061.87866108766,441671.9617365868,1643915.0,17179.0,238984390.0,1004136.0924369746,43116.89667748485,1666466.0,999566.0,239324961.0,1001359.669456067,95031.09981379178,1737206.0,62179.0,0,0,0,0,0,0,0.9958931782142342,1.000060095277892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,240,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:24:33 PM,239985649,239,240,23900.0,24000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,199.59526829873064,1.9959526829873064,502062.0271966527,441328.5227897174,1643532.0,17468.0,238984490.0,1004136.512605042,43116.18652709306,1666462.0,999711.0,239325304.0,1001361.1046025108,95012.68966019122,1737237.0,62579.0,0,0,0,0,1912,1920,0.9958928835782176,1.000059799409089,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20876826722338,100.0,100.0,0,0,0,0,0,0,239,23900,240,24000,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:24:39 PM,239975710,3173,3173,58593.0,457668.0,21.0,16.0,18.46612039079738,2.500164429776094,276.0,16.0,144.2382603214621,130.00855034835695,2151.305230016821,26.444343054553315,37821.23089046501,40466.782766897486,748723.0,4.0,239975461.0,75654.30674653196,21550.55171192035,749028.0,77.0,239975149.0,75654.20838587638,21539.513337402248,748898.0,41.0,0,0,0,0,25384,25384,13.222171527276656,13.222171527276656,16.0,276.0,81.38285804316993,111.41005231366016,12412.199756532496,0,0,0,0,0,0,0,0,1.0,81.39568231957138,18.466120390797357,144.23826032146235,0,0,0,0,0,0,3173,58593,3173,457668,-1,-1,3173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:24:41 PM,231688195,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.0771331055516224,0.3798208190969764,2663082.701149425,4748750.744612837,11665265.0,6.0,231687186.0,5516361.571428573,5583713.585147162,11665265.0,94.0,231688046.0,5265637.409090908,5575131.698795465,11665562.0,24.0,0,0,0,0,344,360,0.1855942638769316,0.1942265552200447,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,458.7619047619048,206.4417362748881,1009.0,112.0,11032287.285714287,145033.83742152815,11665265.0,11000193.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:27:52 PM,120077588,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166558975185277,120077588.0,0.0,120077588.0,120077588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083279487592638,0.0083279487592638,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120077588.0,0.0,120077588.0,120077588.0,Normal
