,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 11:19:52 PM,40032264,14,11,669.0,241.0,81.0,0.0,47.785714285714285,37.478565302621405,66.0,0.0,21.90909090909091,22.80550172855026,22.73166463930194,0.6244962812995039,1668010.9999999998,3809760.7537312,10007855.0,6.0,40032147.0,3079395.923076923,4807353.722051951,10007855.0,45.0,40032253.0,4003225.3,5167843.426014226,10008078.0,90.0,0,1,0,0,448,352,0.3497179175277221,0.2747783637717817,0.0,81.0,37.53846153846154,33.72148367937659,1137.1384615384618,0,0,0,1,1,0,0,0,0.0,39.04,47.785714285714285,21.90909090909091,0,0,0,0,0,0,14,669,11,241,-1,501,9,0,421.0,184.0507176477904,579.0,205.0,10007530.0,416.4860942056369,10007855.0,10006980.0,Normal
1,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:20:40 PM,50037791,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82350535818018,0.5995468504994556,1725441.0689655172,3846798.0119211376,10009895.0,16.0,50037660.0,3127353.7499999995,4790210.399182879,10009895.0,128.0,50037765.0,4169813.750000001,5152727.402390631,10010151.0,270.0,0,1,0,0,544,416,0.3397432152830248,0.2598036352164307,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,628.8,31.67333263172665,681.0,602.0,10006769.0,4118.467979722557,10009895.0,9999761.0,Normal
2,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:21:40 PM,50039447,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82278313347468,0.5995270091613922,1725498.1724137932,3846964.948148132,10010238.0,10.0,50039296.0,3127456.0000000005,4790429.202069128,10010238.0,98.0,50039430.0,4169952.5,5152959.676735065,10010493.0,205.0,0,1,0,0,544,416,0.3397319718581222,0.2597950373032699,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,581.4,104.1023534796404,680.0,406.0,10007185.8,3003.585806997999,10010238.0,10002339.0,Normal
3,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:22:40 PM,50042787,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821326617959947,0.5994869949988997,1725613.3448275863,3847252.6405297904,10009942.0,4.0,50042634.0,3127664.6249999995,4790795.383337425,10009942.0,35.0,50042783.0,4170231.9166666665,5153345.521564316,10010313.0,107.0,0,1,0,0,544,416,0.3397092971660431,0.2597776978328565,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,596.6,260.1639867468209,931.0,238.0,10007920.6,1340.6587186901818,10009942.0,10006223.0,Normal
4,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:23:40 PM,50042875,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82128824532963,0.599485940805759,1725616.3793103446,3847193.527938724,10009789.0,15.0,50042749.0,3127671.8125,4790703.881793798,10009789.0,67.0,50042858.0,4170238.1666666665,5153290.548941482,10010147.0,232.0,0,1,0,0,544,416,0.3397086997899301,0.2597772410158289,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,659.2,87.34242955173619,812.0,590.0,10007796.4,1115.9241909736563,10009789.0,10007245.0,Normal
5,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:24:40 PM,50708805,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.534721632663203,0.5916132316665715,1748579.4827586203,3900104.262507703,10673847.0,5.0,50708685.0,3169292.812499999,4857025.679712516,10673847.0,48.0,50708800.0,4225733.333333334,5225064.125389143,10673971.0,90.0,0,1,0,0,544,416,0.3352474979443905,0.256365733722181,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,551.8,180.1393904730445,695.0,246.0,10141168.2,297776.8897559043,10673847.0,10007218.0,Normal
6,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,31690410,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.573269011035199,0.18933172527588,6338082.0,6161277.087579409,16016519.0,1001202.0,30689208.0,7672302.0,6224748.488405617,16016519.0,2001539.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1577764377299,0.03155528754598,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005368.0,0.0,7005368.0,7005368.0,12342521.0,5195817.799731626,16016519.0,8668523.0,Normal
7,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:25:40 PM,50040757,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82221184223892,0.599511314347223,1725543.344827586,3847072.654640439,10007711.0,6.0,50040586.0,3127536.6250000005,4790565.969128476,10007711.0,88.0,50040744.0,4170062.000000001,5153107.219246056,10007917.0,173.0,0,1,0,0,544,416,0.339723078130093,0.25978823621713,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,576.4,125.93966809548134,684.0,438.0,10007463.2,223.1663057005217,10007711.0,10007178.0,Normal
8,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:26:41 PM,50043461,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82103272193744,0.5994789209323472,1725636.5862068962,3847362.994843792,10010224.0,5.0,50043341.0,3127708.8125,4790946.220073973,10010224.0,48.0,50043446.0,4170287.166666666,5153483.539920207,10010401.0,100.0,0,1,0,0,544,416,0.3397047218616634,0.2597741990706838,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,395.8,139.5016128939017,616.0,261.0,10008181.4,1452.8930793420416,10010224.0,10006375.0,Normal
9,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,31026293,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735374638536419,0.1933843659634104,6205258.6,6105165.580835568,16016291.0,1001394.0,30024899.0,7506224.75,6197900.951364119,16016291.0,2001967.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.161153638302842,0.0322307276605684,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005881.0,0.0,7005881.0,7005881.0,12010206.0,5665459.739019421,16016291.0,8004121.0,Normal
