,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 11:20:23 PM,20017699,8,7,375.0,171.0,81.0,0.0,46.875,39.3098951555821,66.0,0.0,24.428571428571427,25.343356413184782,27.275862225723344,0.749336874333059,1429835.6428571432,3634268.6560602654,10008311.0,9.0,20017624.0,2859660.571428572,4883325.7492134,10008311.0,133.0,20017684.0,3336280.666666667,5168170.430181756,10008546.0,155.0,0,1,0,0,256,224,0.3996463329776314,0.3496905413554275,0.0,81.0,38.25000000000001,34.0323375629709,1158.2,0,0,0,1,1,0,0,0,0.0,40.8,46.875,24.428571428571427,0,0,0,0,0,0,8,375,7,171,-1,501,5,0,463.5,139.30003589374985,562.0,365.0,10008117.5,273.6503243191939,10008311.0,10007924.0,Normal
1,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:10 PM,50043469,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82102923360489,0.5994788250990354,1725636.862068965,3847273.7905920255,10010935.0,4.0,50043333.0,3127708.3125000005,4790813.042339094,10010935.0,44.0,50043453.0,4170287.75,5153372.366507889,10011171.0,118.0,0,1,0,0,544,416,0.33970466755612,0.2597741575429153,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,579.4,206.19966052348389,727.0,223.0,10007989.6,1737.771647829484,10010935.0,10006372.0,Normal
2,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:22:10 PM,50048610,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.818787774525607,0.5994172465529013,1725814.137931035,3847644.129877702,10010020.0,15.0,50048474.0,3128029.625,4791267.889179563,10010020.0,132.0,50048595.0,4170716.25,5153880.499073085,10010275.0,243.0,0,1,0,0,544,416,0.3396697730466441,0.2597474735062572,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,639.2,65.4881668700537,755.0,600.0,10008964.2,1201.3441222229098,10010020.0,10007493.0,Normal
3,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:23:10 PM,50044429,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820610641795916,0.5994673253240635,1725669.9655172413,3847412.534101731,10010239.0,3.0,50044297.0,3127768.5624999995,4791002.117534409,10010239.0,55.0,50044415.0,4170367.9166666665,5153540.28109021,10010366.0,71.0,0,1,0,0,544,416,0.3396981510169693,0.2597691743070942,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,451.4,218.6991083658093,617.0,190.0,10008321.4,1659.5902506341738,10010239.0,10007018.0,Normal
4,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:24:10 PM,50044668,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820506432373573,0.5994644624278455,1725678.2068965517,3847387.13029474,10009558.0,8.0,50044580.0,3127786.25,4790957.459619076,10009558.0,84.0,50044648.0,4170387.3333333335,5153544.993995094,10009918.0,217.0,0,1,0,0,544,416,0.3396965287091124,0.259767933718733,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,523.6,159.10153990455277,786.0,397.0,10008275.0,1253.8526627957528,10009558.0,10006675.0,Normal
5,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:25:10 PM,50705556,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.536101487576627,0.5916511397685886,1748467.448275862,3899846.958249549,10673782.0,7.0,50705407.0,3169087.9375,4856704.625320348,10673782.0,47.0,50705531.0,4225460.916666667,5224702.301503285,10674043.0,164.0,0,1,0,0,544,416,0.3352689792022002,0.2563821605663884,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,468.2,140.25049019522177,641.0,322.0,10140494.0,298117.81132381194,10673782.0,10006059.0,Normal
6,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,31690412,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.573268533081867,0.1893317133270466,6338082.4,6161276.857462972,16016519.0,1001203.0,30689209.0,7672302.25,6224748.39905343,16016519.0,2001538.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1577764277725389,0.0315552855545077,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005370.0,0.0,7005370.0,7005370.0,12342521.0,5195817.799731626,16016519.0,8668523.0,Normal
7,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:26:11 PM,50043854,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82086135891932,0.5994742131571241,1725650.1379310344,3847397.096571744,10009865.0,4.0,50043750.0,3127734.375,4790988.975807644,10009865.0,52.0,50043850.0,4170320.8333333335,5153528.834247212,10010194.0,96.0,0,1,0,0,544,416,0.3397020541223703,0.2597721590347537,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,465.8,183.0428911484956,648.0,223.0,10008268.4,1116.0675606789268,10009865.0,10007075.0,Normal
8,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:27:11 PM,50043483,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.82102312902561,0.5994786573908135,1725637.3448275863,3847364.6685676593,10009637.0,5.0,50043320.0,3127707.5,4790950.171174399,10009637.0,44.0,50043478.0,4170289.833333333,5153489.985672689,10009957.0,109.0,0,1,0,0,544,416,0.3397045725214609,0.2597740848693525,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,463.8,131.53402601608454,619.0,259.0,10008185.8,1077.5043851418889,10009637.0,10007286.0,Normal
9,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:27:25 PM,31026293,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.735374638536419,0.1933843659634104,6205258.6,6105164.392120027,16016289.0,1001395.0,30024898.0,7506224.5,6197899.739965279,16016289.0,2001968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.161153638302842,0.0322307276605684,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005883.0,0.0,7005883.0,7005883.0,12010205.0,5665458.324805859,16016289.0,8004121.0,Normal
10,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:28:11 PM,50044576,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820546546343003,0.5994655644599727,1725675.0344827585,3847361.749229339,10009688.0,15.0,50044462.0,3127778.875,4790922.339198733,10009688.0,118.0,50044556.0,4170379.666666667,5153489.249504533,10009938.0,229.0,0,1,0,0,544,416,0.3396971531939845,0.2597684112659881,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,585.8,35.91239340394901,637.0,544.0,10008217.2,1118.564571225205,10009688.0,10007374.0,Normal
