,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 11:15:32 PM,66,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,66.0,66.0,0,0,0,0,0,64,0.0,30303.0303030303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 11:20:11 PM,30025680,11,9,519.0,205.0,81.0,0.0,47.18181818181818,37.98899362135876,65.0,0.0,22.77777777777778,23.599670430843823,24.11269286823812,0.6660964880728762,1580298.947368421,3749252.208451773,10008898.0,8.0,30025560.0,3002556.0,4834139.974623224,10008898.0,67.0,30025672.0,3753209.0,5179570.27628771,10009046.0,165.0,0,1,0,0,352,288,0.3663530684400819,0.2997434196327943,0.0,81.0,37.57142857142858,33.63416630239469,1131.2571428571423,0,0,0,1,1,0,0,0,0.0,39.45,47.18181818181818,22.77777777777778,0,0,0,0,0,0,11,519,9,205,-1,501,7,0,567.6666666666666,33.38163167571851,606.0,545.0,10007890.333333334,874.3033417146095,10008898.0,10007333.0,Normal
2,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:20:59 PM,50040895,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70224972994588,0.5995096610482287,1725548.1034482757,3847103.054457808,10008035.0,6.0,50040835.0,3127552.1875,4790604.015262908,10008035.0,112.0,50040878.0,4170073.166666667,5153157.920450665,10008285.0,88.0,0,1,0,0,544,416,0.3397221412606629,0.2597875197875657,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,523.0,151.31754690054953,630.0,258.0,10007533.4,343.6652440968218,10008035.0,10007124.0,Normal
3,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:21:59 PM,50040473,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702432748787167,0.599514716817325,1725533.5517241382,3847034.467533082,10007414.0,14.0,50040341.0,3127521.3124999995,4790512.569286113,10007414.0,118.0,50040459.0,4170038.250000001,5153057.034010556,10007732.0,245.0,0,1,0,0,544,416,0.3397250061964842,0.2597897106208409,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,612.0,50.58655947976695,672.0,553.0,10007371.2,44.807365465933714,10007414.0,10007305.0,Normal
4,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:22:59 PM,50039839,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70270771654561,0.5995223126117571,1725511.6896551724,3847065.8252818016,10010277.0,3.0,50039709.0,3127481.8125,4790571.856961244,10010277.0,26.0,50039835.0,4169986.25,5153083.196261475,10010480.0,78.0,0,1,0,0,544,416,0.3397293104799957,0.2597930021317614,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,517.6,209.5239843072864,688.0,159.0,10007416.6,2475.812048601603,10010277.0,10003588.0,Normal
5,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:23:59 PM,50040212,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70254594444964,0.599517843769327,1725524.551724138,3847074.9765547537,10008131.0,5.0,50040022.0,3127501.375,4790580.909310615,10008131.0,63.0,50040199.0,4170016.583333333,5153106.711983267,10008501.0,128.0,0,1,0,0,544,416,0.339726778135952,0.259791065633375,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,512.4,239.6973091213166,714.0,246.0,10007449.4,449.6479734193292,10008131.0,10007077.0,Normal
6,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:24:59 PM,50709468,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.41611897801807,0.5916054966303333,1748602.344827586,3900005.1125897374,10673769.0,7.0,50709285.0,3169330.3125,4856866.880313395,10673769.0,63.0,50709453.0,4225787.75,5224949.992416337,10674094.0,191.0,0,1,0,0,544,416,0.3352431147571889,0.2563623818731445,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,769.8,303.2963896916678,1196.0,440.0,10140976.0,297841.5592458513,10673769.0,10007078.0,Normal
7,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,04/10/2022 07:25:15 PM,31690416,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,7.573267577175383,0.1893316894293845,6338083.2,6161276.803527554,16016520.0,1001207.0,30689209.0,7672302.25,6224749.471025287,16016520.0,2001534.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.1577764078578205,0.0315552815715641,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.66666666666666,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,7005373.0,0.0,7005373.0,7005373.0,12342521.5,5195818.506838407,16016520.0,8668523.0,Normal
8,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:26:00 PM,50040454,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702440989044582,0.5995149444487454,1725532.8965517243,3847067.846703404,10007753.0,11.0,50040371.0,3127523.1875,4790560.843000789,10007753.0,90.0,50040443.0,4170036.9166666665,5153127.9517560005,10008057.0,158.0,0,1,0,0,544,416,0.3397251351876224,0.259789809261123,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,565.4,97.59508184329782,649.0,404.0,10007442.4,308.1968526770835,10007753.0,10006972.0,Normal
9,172.21.0.101-172.21.0.106-27017-33050-6,172.21.0.106,33050,172.21.0.101,27017,6,04/10/2022 07:22:03 PM,116,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,64,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
