,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.120-51904-80-6,172.21.0.104,51904,172.21.0.120,80,6,22/10/2022 12:15:46 AM,136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,64,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1,172.21.0.104-172.21.0.114-56798-80-6,172.21.0.104,56798,172.21.0.114,80,6,22/10/2022 12:15:46 AM,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,64,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.105-44286-80-6,172.21.0.104,44286,172.21.0.105,80,6,22/10/2022 12:15:46 AM,184,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10869.565217391304,184.0,0.0,184.0,184.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,0.0,184.0,184.0,0,0,0,0,0,64,0.0,10869.565217391304,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.108-54034-80-6,172.21.0.104,54034,172.21.0.108,80,6,22/10/2022 12:15:46 AM,257,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.101167315174,257.0,0.0,257.0,257.0,0.0,0.0,0.0,0.0,0.0,257.0,257.0,0.0,257.0,257.0,0,0,0,0,0,64,0.0,7782.101167315174,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.104-172.21.0.120-80-37264-6,172.21.0.120,37264,172.21.0.104,80,6,22/10/2022 12:15:46 AM,133,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,133.0,133.0,0,0,0,0,0,64,0.0,15037.593984962405,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:14 AM,110109464,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.834807296855065,0.5449122883751392,1866262.101694916,3931786.457247396,10014271.0,1.0,110109398.0,3238511.705882353,4753057.519826417,10014271.0,43.0,110109457.0,4587894.041666666,5094678.181393238,10014516.0,72.0,0,1,0,0,1120,800,0.3178655015521645,0.2270467868229746,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,311.45454545454544,86.93027509028559,500.0,235.0,10009594.818181818,2043.64130013944,10014271.0,10007415.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:13 AM,119551733,30,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518603941943694,1959864.475409836,2804352.2855368373,6657199.0,15.0,113405883.0,3910547.6896551726,2834707.961947001,6657240.0,851.0,119551733.0,3856507.516129032,2871683.8859480787,6657247.0,232.0,0,0,0,0,0,0,0.2509373912630777,0.2676665506806162,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,30,0,32,0,-1,-1,0,0,249207.31578947365,792565.7724157696,3448529.0,41.0,6042987.263157895,392370.6171379358,6657199.0,5371914.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:17:19 AM,60416200,12,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303481516546886,2416648.0,2778877.754792946,6395085.0,16.0,57598912.0,5236264.727272727,1476644.895477453,6395123.0,1536362.0,60416200.0,4647400.0,2052762.899291018,6395180.0,41.0,0,0,0,0,0,0,0.1986222238406255,0.2317259278140631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,14,0,-1,-1,0,0,1568062.1250000002,2904173.152917929,6400747.0,38.0,5983951.125,271100.4067992087,6395085.0,5631743.0,Normal
8,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,22/10/2022 12:15:46 AM,297379,15,15,2179.0,167.0,1131.0,0.0,145.26666666666665,293.6687800583378,72.0,0.0,11.133333333333333,20.92116722592786,7888.922889645873,100.88136687526692,10254.44827586207,45929.336577730406,245469.0,4.0,297346.0,21239.0,65524.18616640141,245469.0,9.0,254602.0,18185.85714285714,65575.09404533816,245967.0,8.0,0,0,0,0,480,496,50.44068343763346,50.44068343763346,0.0,1131.0,75.67741935483872,212.47452978286975,45145.42580645162,0,1,0,0,0,0,0,0,1.0,78.2,145.26666666666668,11.133333333333333,0,0,0,0,0,0,15,2179,15,167,-1,501,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
9,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,01/11/2022 01:03:25 PM,874,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.329519450801,874.0,0.0,874.0,874.0,0.0,0.0,0.0,0.0,0.0,874.0,874.0,0.0,874.0,874.0,0,0,0,0,0,64,0.0,2288.329519450801,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
