,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.114-56798-80-6,172.21.0.104,56798,172.21.0.114,80,6,22/10/2022 12:15:46 AM,38,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,64,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.105-172.21.0.114-80-48050-6,172.21.0.114,48050,172.21.0.105,80,6,22/10/2022 12:15:46 AM,75,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.666666666668,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,75.0,75.0,0,0,0,0,0,64,0.0,26666.666666666668,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:14:33 AM,110099713,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83656396997148,0.54496054862559,1866096.8305084745,3931490.6762669454,10011944.0,1.0,110099668.0,3238225.529411765,4752712.362264235,10011944.0,22.0,110099711.0,4587487.958333332,5094272.5256407615,10012077.0,36.0,0,1,0,0,1120,800,0.3178936533649275,0.2270668952606625,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,233.54545454545453,105.92484471205388,368.0,91.0,10008816.727272728,2974.7802974644187,10011944.0,10001457.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522944.974458321,11427688.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643696.5,2522944.974458321,11427688.0,7859705.0,Normal
4,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:16:33 AM,110096585,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94612276121008,0.5449760317270512,1866043.813559322,3931346.801952878,10010040.0,1.0,110096553.0,3238133.9117647065,4752530.283150882,10010040.0,18.0,110096582.0,4587357.583333333,5094101.006378925,10010163.0,63.0,0,1,0,0,1120,800,0.3179026851741132,0.227073346552938,0.0,81.0,37.08196721311476,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,278.09090909090907,85.21555555818966,409.0,128.0,10008466.090909092,881.6547458668402,10010040.0,10007387.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:03:34 PM,110087823,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83870641169823,0.5450194069147866,1865895.3050847463,3931028.503898572,10008378.0,2.0,110087744.0,3237874.823529412,4752145.140803859,10008378.0,38.0,110087815.0,4586992.291666665,5093699.428559498,10008495.0,62.0,0,1,0,0,1120,800,0.3179279873669588,0.2270914195478277,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,274.2727272727273,94.16165982934976,436.0,149.0,10007658.363636363,466.9411681844026,10008378.0,10006945.0,Normal
6,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:05:34 PM,110094452,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837511884795067,0.5449865902416227,1866007.6610169488,3930943.342160863,10011223.0,1.0,110094398.0,3238070.529411765,4751962.816356641,10011223.0,17.0,110094449.0,4587268.708333333,5094015.492013882,10015096.0,73.0,0,1,0,0,1120,800,0.3179088443076132,0.2270777459340094,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,973.5454545454544,2261.8639819244822,7777.0,146.0,10007593.727272728,2856.5413034265816,10011223.0,9999881.0,Normal
7,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:07:35 PM,110095518,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83731980805976,0.5449813134082352,1866025.7288135595,3931310.040064046,10011291.0,2.0,110095456.0,3238101.647058823,4752486.78988919,10011291.0,33.0,110095512.0,4587313.0,5094065.11880764,10011482.0,46.0,0,1,0,0,1120,800,0.3179057661548038,0.2270755472534313,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,263.0,100.62007751934998,487.0,151.0,10008371.545454549,2801.518529784992,10011291.0,10002979.0,Normal
8,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:09:35 PM,110091838,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83798290296507,0.5449995303012382,1865963.3559322036,3931216.00406008,10010626.0,1.0,110091772.0,3237993.2941176468,4752382.349519803,10010626.0,36.0,110091835.0,4587159.791666667,5093902.636497951,10010722.0,71.0,0,1,0,0,1120,800,0.3179163926757222,0.2270831376255159,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,215.63636363636363,65.60986622036769,381.0,151.0,10008114.454545451,2620.431123446399,10010626.0,10001088.0,Normal
9,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 01:11:35 PM,110092559,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.94685217554077,0.5449959610803488,1865975.5762711863,3930608.397983338,10010667.0,1.0,110092505.0,3238014.8529411764,4751492.395972928,10010667.0,28.0,110092557.0,4587189.874999999,5092717.127163355,10010727.0,73.0,0,1,0,0,1120,800,0.3179143106302035,0.2270816504501453,0.0,81.0,37.08196721311475,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,1522.1818181818182,3712.906188370017,12568.0,132.0,10006867.090909092,4070.8291159056057,10010667.0,9995940.0,Normal
