,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,119353151,182,112,14526.0,9823.0,110.0,25.0,79.8131868131868,40.28089551362125,115.0,25.0,87.70535714285712,19.30254074339902,204.00801986367333,2.4632780746609697,407348.63822525577,414913.5805782444,1738177.0,21.0,119351315.0,659399.5303867398,359411.30739169294,1952038.0,162.0,118073402.0,1063724.3423423427,719336.9372078009,2004099.0,141.0,0,0,0,0,1456,896,1.5248864271710765,0.9383916474898932,25.0,115.0,82.62372881355927,34.14102574776982,1165.6096391098815,0,0,0,0,0,0,0,0,0.0,82.9047619047619,79.81318681318682,87.70535714285714,0,0,0,0,0,0,182,14526,112,9823,-1,-1,182,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:46 AM,38020463,56,21,4545.0,1525.0,110.0,25.0,81.16071428571428,40.60890040628769,75.0,25.0,72.61904761904762,10.91089451179962,159.650870111708,2.0252252057004148,500269.2500000001,421290.6022302776,1028035.0,58.0,37717677.0,685775.9454545453,343655.8035164997,1028035.0,16403.0,38020463.0,1901023.15,447419.3664018103,2002224.0,150.0,0,0,0,0,448,168,1.4728910586912105,0.552334147009204,25.0,110.0,78.14102564102562,35.50296287579916,1260.4603729603732,0,0,0,0,0,0,0,0,0.0,79.15584415584415,81.16071428571429,72.61904761904762,0,0,0,0,0,0,56,4545,21,1525,-1,-1,56,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522944.974458321,11427688.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,9643696.5,2522944.974458321,11427688.0,7859705.0,Normal
3,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,119826909,179,63,14543.0,4603.0,110.0,25.0,81.24581005586593,40.08286251226578,75.0,25.0,73.06349206349206,8.965656725083377,159.7804713463818,2.019579759000543,497207.0912863072,415736.9521086321,1043685.0,52.0,119821857.0,673156.4999999999,339589.6161672393,1043685.0,704.0,118065325.0,1904279.4354838715,398799.5445201709,2002975.0,364.0,0,0,0,0,1432,504,1.493821391988005,0.5257583670125381,25.0,110.0,78.89300411522628,35.03252432772595,1227.2777607727105,0,0,0,0,0,0,0,0,0.0,79.21900826446281,81.24581005586592,73.06349206349206,0,0,0,0,0,0,179,14543,63,4603,-1,-1,179,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:25 PM,119568411,176,61,14345.0,4525.0,110.0,25.0,81.50568181818176,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,157.8176028449521,1.982128875159176,506645.809322034,422160.2709959375,1030163.0,50.0,118779469.0,678739.822857143,349312.5470521417,1030163.0,768.0,118068156.0,1967802.6,258340.1602059986,2004919.0,71.0,0,0,0,0,1408,488,1.47196068366251,0.5101681914966655,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:07:25 PM,119308184,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.1618240036241,1.9864521615717492,505543.1525423729,421546.5681376922,1029183.0,55.0,118784413.0,678768.074285714,348900.4181629259,1029183.0,16984.0,118069852.0,1967830.8666666665,258345.72992324663,2004923.0,55.0,0,0,0,0,1408,488,1.475171225471004,0.5112809361007457,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:09:26 PM,119040605,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.51733952461012,1.9909173008655323,504409.3432203392,412701.7479536379,1032446.0,43.0,118783729.0,678764.1657142855,333795.8069033603,1032446.0,12838.0,118088704.0,1968145.0666666676,258385.3796452157,2012023.0,120.0,0,0,0,0,1408,488,1.4784871095035177,0.5124301913620146,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:11:26 PM,119807232,177,61,14370.0,4610.0,110.0,25.0,81.1864406779661,40.35009064550108,110.0,75.0,75.57377049180332,4.481290797651362,158.42115440910945,1.9865244862680744,505515.7468354431,415626.92130265135,1031035.0,51.0,119782963.0,680585.0170454547,336503.37792699755,1031035.0,13246.0,118098736.0,1968312.266666667,255208.48881887883,2008006.0,24444.0,0,0,0,0,1416,488,1.4773732523926435,0.5091512338754308,25.0,110.0,79.87447698744772,34.91263010425792,1218.8917407967365,0,0,0,0,0,0,0,0,0.0,80.21008403361344,81.1864406779661,75.57377049180327,0,0,0,0,0,0,177,14370,61,4610,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:13:26 PM,119519649,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.88198976387557,1.9829375502935087,506439.1906779661,422732.5388886808,1028341.0,54.0,118787850.0,678787.7142857144,350420.6752680393,1028341.0,3007.0,118074534.0,1967908.9,258349.9453353329,2004616.0,100.0,0,0,0,0,1408,488,1.472561218783365,0.5103763315101436,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:15:26 PM,119248119,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.24148974626593,1.9874527329022271,505288.6398305085,420703.852559465,1031347.0,42.0,118783543.0,678763.1028571427,347527.2379300481,1031347.0,3929.0,118065708.0,1967761.8,258327.15537832573,2002182.0,121.0,0,0,0,0,1408,488,1.4759142657839324,0.5115384671182948,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
