,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:14:29 AM,118134940,25,27,560.0,452.0,56.0,16.0,22.4,14.966629547095764,21.0,16.0,16.740740740740737,1.8100699644912288,8.566474914195581,0.4401746003341602,2316371.37254902,3017767.59758652,8115590.0,46.0,110019602.0,4584150.083333333,2627962.3048629854,8116065.0,1023288.0,118134507.0,4543634.884615385,2773116.028856713,8115590.0,128.0,0,0,0,0,200,216,0.2116224040068078,0.2285521963273524,16.0,56.0,19.396226415094343,10.641608508118408,113.24383164005808,0,0,0,0,0,0,0,0,1.0,19.76923076923077,22.4,16.74074074074074,0,0,0,0,0,0,25,560,27,452,-1,-1,25,0,2569304.777777778,963445.3415509332,2896209.0,128.0,8112071.333333332,3517.386743023487,8115590.0,8105099.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:14:37 AM,110022703,24,26,866.0,536.0,458.0,16.0,36.083333333333336,90.23732798747336,126.0,16.0,20.615384615384617,21.53708786828325,12.74282454231287,0.4544516598542393,2245361.285714286,4349120.682564313,11004673.0,12.0,110022359.0,4783580.826086955,5345806.324820306,11005053.0,20.0,110022703.0,4400908.12,5286601.59154272,11004685.0,68.0,0,0,0,0,192,208,0.2181367967300349,0.2363148631242044,16.0,458.0,27.80392156862745,63.56225911902224,4040.160784313725,0,0,0,0,0,0,0,0,1.0,28.36,36.083333333333336,20.615384615384617,0,0,0,0,0,0,24,866,26,536,-1,-1,24,0,364106.4000000001,1147673.828807568,3630442.0,159.0,10637850.0,1148038.7494377815,11004673.0,7370480.0,Malicious
2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,119221531,107,44,10700.0,4400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,126.65497476290588,1.2665497476290588,794810.2066666664,781233.4846035659,6704814.0,37133.0,118209397.0,1115182.9905660371,731416.7431706054,6704814.0,1000320.0,59905892.0,1393160.279069767,2567323.4136127,17836325.0,922093.0,0,0,0,0,856,352,0.8974888940152933,0.3690608536137654,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.66225165562912,100.0,100.0,0,0,0,0,0,0,107,10700,44,4400,-1,-1,107,0,2545812.5,720495.8480883148,3055280.0,2036345.0,6352345.0,498466.4401160824,6704814.0,5999876.0,Normal
3,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:15:32 AM,119258100,107,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8028125552897456,557280.8411214951,731805.9257164509,6666114.0,37007.0,118209358.0,1115182.6226415094,731403.8517496199,6704730.0,1000332.0,119258100.0,1114561.6822429905,803216.4716709559,7021850.0,38473.0,0,0,0,0,0,0,0.8972136903069896,0.905598864982756,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,107,0,108,0,-1,-1,0,0,2564559.5,694143.3925670546,3055393.0,2073726.0,6332943.0,471174.9467894065,6666114.0,5999772.0,Normal
4,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:16:38 AM,99013760,20,20,320.0,320.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.463748068955264,0.403984254309704,2538814.358974359,4694996.857507986,11001063.0,2.0,99013220.0,5211222.105263159,5642830.473059123,11003412.0,2.0,99013760.0,5211250.52631579,5642231.058804058,11001063.0,100.0,0,0,0,0,160,160,0.201992127154852,0.201992127154852,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.4,16.0,16.0,0,0,0,0,0,0,20,320,20,320,-1,-1,20,0,1417.4444444444446,1239.1848238974594,3161.0,100.0,11000057.333333334,1121.1365884672723,11001063.0,10998189.0,Malicious
5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522945.6815651027,11427689.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522945.6815651027,11427689.0,7859705.0,Normal
6,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:30 AM,114683148,970,972,53520.0,20302.0,56.0,16.0,55.17525773195876,5.687076053723288,21.0,16.0,20.886831275720176,0.7440470514404147,643.7039904066812,16.933612600170342,59084.56877897983,66698.76718083574,1331144.0,52.0,113351673.0,116977.9907120742,21311.745341306112,196218.0,610.0,114683148.0,118108.2883625128,44583.37501676867,1331639.0,63.0,0,0,0,0,7760,7776,8.458086623154083,8.475525977016257,16.0,56.0,38.00205867215654,17.62350842802661,310.58804931272493,0,0,0,0,0,0,0,0,1.0,38.0216271884655,55.175257731958766,20.88683127572017,0,0,0,0,0,0,970,53520,972,20302,-1,-1,970,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,119947520,1011,1011,55696.0,21156.0,56.0,16.0,55.09000989119684,5.967138483651134,56.0,16.0,20.92581602373888,1.323600026996734,640.713538720934,16.857372290815185,59350.57892132606,61111.5886751306,211764.0,20.0,119836017.0,118649.52178217829,22138.625592432865,212080.0,94.0,119947520.0,118759.92079207928,22694.70639720997,252212.0,100.0,0,0,0,0,8088,8088,8.428686145407593,8.428686145407593,16.0,56.0,38.016806722689,17.624383856357518,310.61890631623555,0,0,0,0,0,0,0,0,1.0,38.03560830860534,55.09000989119684,20.92581602373887,0,0,0,0,0,0,1011,55696,1011,21156,-1,-1,1011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,113419983,22,24,352.0,411.0,16.0,16.0,16.0,0.0,38.0,16.0,17.125,4.561774063749283,6.727209613494652,0.4055722702762175,2520444.066666668,4612176.36103164,11003414.0,9.0,110014993.0,5238809.19047619,5630160.066992311,11003941.0,14.0,113419983.0,4931303.608695652,5487737.847894545,11003414.0,97.0,0,0,0,0,176,192,0.1939693466538431,0.2116029236223743,16.0,38.0,17.042553191489358,4.525086820250503,20.476410730804805,0,0,0,0,0,0,0,0,1.0,17.41304347826087,16.0,17.125,0,0,0,0,0,0,22,352,24,411,-1,-1,22,0,340779.5,1076672.8090667152,3405044.0,97.0,11001202.6,889.0429560924018,11003414.0,11000571.0,Malicious
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:26 PM,119908652,1014,1016,55904.0,21261.0,56.0,16.0,55.13214990138068,5.830468691799679,56.0,16.0,20.926181102362225,1.3203461192273722,643.5315443292616,16.92955400749564,59097.41350418926,60788.79274190094,187612.0,47.0,119748618.0,118211.86377097727,21518.062622662062,187870.0,187.0,119908652.0,118136.60295566508,21886.80024339941,187858.0,146.0,0,0,0,0,8112,8128,8.456437321970729,8.47311668552491,16.0,56.0,38.02117183653379,17.621193151550514,310.50644808425074,0,0,0,0,0,0,0,0,1.0,38.03990147783252,55.13214990138067,20.926181102362204,0,0,0,0,0,0,1014,55904,1016,21261,-1,-1,1014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
