,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:14:50 AM,18010148,9,11,225.0,775.0,25.0,25.0,25.0,0.0,75.0,25.0,70.45454545454545,15.07556722888818,55.52425221602843,1.1104850443205685,947902.5263157894,1026352.5530203964,2001546.0,61.0,16008574.0,2001071.75,271.7996898978556,2001649.0,2000752.0,18010148.0,1801014.8,632775.6169894665,2001618.0,104.0,0,0,0,0,72,88,0.4997182699442558,0.6107667743763127,25.0,75.0,48.8095238095238,25.58831578595795,654.7619047619047,0,0,0,0,0,0,0,0,1.0,51.25,25.0,70.45454545454545,0,0,0,0,0,0,9,225,11,775,-1,-1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:14:55 AM,18431493,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425496458697079,2047943.6666666667,2626040.1381495483,6146290.0,23.0,15358479.0,5119493.0,1558362.8741522303,6146337.0,3326349.0,18431493.0,3686298.6,2499243.8486176776,6146329.0,23.0,0,0,0,0,0,0,0.2170198583478831,0.3255297875218247,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3199698.5,4525001.8598759165,6399358.0,39.0,6016022.0,184226.7723432184,6146290.0,5885754.0,Normal
2,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:15:10 AM,18009031,9,11,225.0,775.0,25.0,25.0,25.0,0.0,75.0,25.0,70.45454545454545,15.07556722888818,55.52769607648518,1.1105539215297036,947843.7368421052,1026297.4299732262,2001146.0,50.0,16007602.0,2000950.25,120.53896821007736,2001136.0,2000779.0,18009031.0,1800903.1,632691.0355950384,2001369.0,233.0,0,0,0,0,72,88,0.4997492646883666,0.610804656841337,25.0,75.0,48.8095238095238,25.58831578595795,654.7619047619047,0,0,0,0,0,0,0,0,1.0,51.25,25.0,70.45454545454545,0,0,0,0,0,0,9,225,11,775,-1,-1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:20 AM,17663666,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661338931567207,1962629.5555555555,2824518.5726396414,5887909.0,15.0,11777105.0,3925701.6666666665,2967129.2272589565,5887931.0,512284.0,17663666.0,3532733.2,3003764.26528834,5887937.0,15.0,0,0,0,0,0,0,0.2264535572626883,0.3396803358940324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,170819.33333333334,295818.40110840526,512401.0,15.0,5717060.0,294715.3277435702,5887909.0,5376753.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,19840316,9,4,900.0,400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,65.52314993370065,0.6552314993370065,1653359.6666666665,2240085.3825446977,6704814.0,37155.0,18789389.0,2348673.625,2478300.289507764,6704814.0,1000888.0,19840316.0,6613438.666666666,9719349.666272396,17836376.0,997952.0,0,0,0,0,72,32,0.4536218072333122,0.2016096921036943,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,107.6923076923077,100.0,100.0,0,0,0,0,0,0,9,900,4,400,-1,-1,9,0,2545812.5,720481.705952691,3055270.0,2036355.0,6352330.0,498487.653319518,6704814.0,5999846.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:43 AM,15354854,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4327716824920642,731183.5238095238,1857677.636195032,6400222.0,13.0,12365880.0,1373986.6666666665,2607081.5110978503,6400252.0,818.0,15354854.0,1395895.8181818184,2471299.757534113,6400261.0,27.0,0,0,0,0,0,0,0.651259855678211,0.7815118268138531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,1724270.0,2438443.592786185,3448510.0,30.0,5953137.5,632272.963426794,6400222.0,5506053.0,Normal
6,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,19661370,34,36,2496.0,3213.0,110.0,25.0,73.41176470588236,39.98569262840476,115.0,25.0,89.24999999999999,24.069393724930308,290.3663376458507,3.5602808959904624,284947.391304348,406022.38459250354,1738209.0,15.0,19619703.0,594536.4545454546,463001.2630382402,1952057.0,157.0,19661370.0,561753.4285714285,452718.885243194,1738332.0,93.0,0,0,0,0,272,288,1.7292792923382243,1.8310016036522376,25.0,115.0,80.76056338028168,33.92827088715772,1151.127565392354,0,0,0,0,0,0,0,0,1.0,81.91428571428571,73.41176470588235,89.25,0,0,0,0,0,0,34,2496,36,3213,-1,-1,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:53 AM,19069703,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.7568063855006,2.097568063855006,488966.7435897436,464152.6676915075,964626.0,38002.0,18030069.0,1001670.5,569.0887711172904,1003170.0,1000550.0,19069703.0,953485.15,216946.17092368787,1083250.0,38504.0,0,0,0,0,152,168,0.996344830331128,1.101223233523878,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:06 AM,19679256,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,274.4006175843233,3.048895750936926,333546.7118644067,362574.5347473305,964341.0,44.0,19033768.0,679777.4285714286,262777.20534301223,1002227.0,372215.0,19679256.0,655975.2,293619.9075459104,1002870.0,103.0,0,0,0,0,232,248,1.4736329462861808,1.575262804650745,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:16:05 AM,18430844,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425687505140839,2047871.5555555555,3009784.397332644,6146725.0,17.0,12542643.0,4180881.0,3398998.237220637,6146804.0,256058.0,18430844.0,3686168.8,3250992.2966434723,6146725.0,17.0,0,0,0,0,0,0,0.2170275002056335,0.3255412503084503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,85405.66666666667,147890.58090809346,256175.0,17.0,6058202.666666667,147298.6102321856,6146725.0,5888165.0,Normal
