,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522943.560244759,11427688.0,7859707.0,7859707.0,7859707.0,0.0,7859707.0,7859707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522943.560244759,11427688.0,7859707.0,Normal
1,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:24 AM,170151480,53,37,2580.0,708.0,81.0,0.0,48.67924528301887,35.7764284157695,66.0,0.0,19.13513513513513,19.608901269806243,19.323957687585203,0.5289404476528797,1911814.382022472,3956630.287430789,10014310.0,7.0,170151454.0,3272143.346153845,4740669.563640277,10014310.0,25.0,170151471.0,4726429.750000001,5067460.95648678,10014511.0,72.0,0,1,0,0,1696,1184,0.3114871525066958,0.2174532951461838,0.0,81.0,36.85714285714285,33.37949185039335,1114.190476190476,0,0,0,1,1,0,0,0,0.0,37.266666666666666,48.67924528301887,19.135135135135137,0,0,0,0,0,0,53,2580,37,708,-1,501,35,0,282.52941176470586,116.08785339510052,530.0,139.0,10008617.470588235,2344.390328999546,10014310.0,10003319.0,Normal
2,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:15:21 AM,180033641,56,39,2727.0,743.0,81.0,0.0,48.69642857142858,35.74450734301433,66.0,0.0,19.051282051282044,19.50701455205647,19.27417554144784,0.5276791574747967,1915251.5,3956420.395524741,10004373.0,6.0,180033600.0,3273338.181818181,4736095.131376719,10004373.0,22.0,180033635.0,4737727.236842104,5060885.115840778,10004538.0,69.0,0,1,0,0,1792,1248,0.3110529770377748,0.2166261804370217,0.0,81.0,36.833333333333336,33.37117150654586,1113.6350877192986,0,0,0,1,1,0,0,0,0.0,37.22105263157895,48.69642857142857,19.05128205128205,0,0,0,0,0,0,56,2727,39,743,-1,501,37,0,297.8333333333333,168.6563683595591,684.0,128.0,10001563.944444444,1420.9360407937204,10004373.0,10000154.0,Normal
3,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:22 AM,180062000,56,39,2709.0,742.0,81.0,0.0,48.37500000000001,35.58884529021571,65.0,0.0,19.025641025641026,19.44423494521161,19.165620730637222,0.5275960502493585,1915553.1914893624,3957057.838810831,10008117.0,5.0,180061975.0,3273854.090909091,4736861.424988175,10008117.0,26.0,180061986.0,4738473.315789473,5061710.123635831,10008225.0,51.0,0,1,0,0,1792,1248,0.3110039875154113,0.2165920627339471,0.0,81.0,36.625,33.189170713224804,1101.5210526315789,0,0,0,1,1,0,0,0,0.0,37.01052631578948,48.375,19.025641025641026,0,0,0,0,0,0,56,2709,39,742,-1,501,37,0,263.7222222222223,147.88063769992323,648.0,124.0,10003168.333333334,2225.4592123610223,10008117.0,10000067.0,Malicious
4,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:23 AM,180157045,56,39,2709.0,742.0,81.0,0.0,48.37500000000001,35.58884529021571,65.0,0.0,19.025641025641026,19.44423494521161,19.155509572217948,0.5273177077255014,1916564.3085106383,3959095.1788419113,10012068.0,5.0,180156933.0,3275580.6,4739288.956763964,10012068.0,25.0,180157020.0,4740974.210526316,5064337.524038733,10012275.0,78.0,0,1,0,0,1792,1248,0.3108399119224008,0.2164777958031005,0.0,81.0,36.62499999999999,33.189170713224804,1101.5210526315789,0,0,0,1,1,0,0,0,0.0,37.01052631578948,48.375,19.025641025641026,0,0,0,0,0,0,56,2709,39,742,-1,501,37,0,362.5555555555556,220.4877540209492,838.0,142.0,10008343.55555556,1700.711588862972,10012068.0,10005512.0,Normal
5,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:23 AM,180153112,56,39,2709.0,742.0,81.0,0.0,48.37500000000001,35.58884529021571,65.0,0.0,19.025641025641026,19.44423494521161,19.15592776437856,0.5273292198249676,1916522.4680851065,3959064.871177142,10018180.0,6.0,180153073.0,3275510.418181817,4739265.302315792,10018180.0,23.0,180152981.0,4740867.921052631,5064258.529832311,10018263.0,80.0,0,1,0,0,1792,1248,0.3108466980020861,0.2164825218228814,0.0,81.0,36.62499999999999,33.189170713224804,1101.5210526315789,0,0,0,1,1,0,0,0,0.0,37.01052631578948,48.375,19.025641025641026,0,0,0,0,0,0,56,2709,39,742,-1,501,37,0,239.38888888888889,85.72606089363882,478.0,158.0,10008239.444444444,3135.858644439956,10018180.0,10001568.0,Normal
6,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:15:23 AM,180147907,56,39,2727.0,743.0,81.0,0.0,48.69642857142858,35.74450734301433,66.0,0.0,19.051282051282044,19.50701455205647,19.26195012634812,0.5273444559086662,1916467.095744681,3958929.4174341336,10010277.0,6.0,180147860.0,3275415.636363637,4739098.167180241,10010277.0,18.0,180147874.0,4740733.52631579,5064092.532958901,10010396.0,63.0,0,1,0,0,1792,1248,0.3108556792724769,0.2164887766361893,0.0,81.0,36.833333333333336,33.37117150654586,1113.6350877192986,0,0,0,1,1,0,0,0,0.0,37.22105263157895,48.69642857142857,19.05128205128205,0,0,0,0,0,0,56,2727,39,743,-1,501,37,0,290.72222222222223,145.6542261479949,701.0,143.0,10007907.61111111,1286.9649722776037,10010277.0,10004457.0,Normal
7,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:23 AM,180158022,56,39,2727.0,743.0,81.0,0.0,48.69642857142858,35.74450734301433,66.0,0.0,19.051282051282044,19.50701455205647,19.26086866118013,0.5273148480726548,1916574.70212766,3959170.921799463,10010593.0,2.0,180157975.0,3275599.5454545445,4739391.90679994,10010593.0,2.0,180157895.0,4740997.236842106,5064394.46768768,10010679.0,50.0,0,1,0,0,1792,1248,0.3108382262323018,0.216476621840353,0.0,81.0,36.833333333333336,33.37117150654586,1113.6350877192986,0,0,0,1,1,0,0,0,0.0,37.22105263157895,48.69642857142857,19.05128205128205,0,0,0,0,0,0,56,2727,39,743,-1,501,37,0,243.5555555555556,92.90426585673602,400.0,90.0,10008508.833333334,1129.4397491936068,10010593.0,10006949.0,Normal
8,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:23 AM,180163574,56,39,2727.0,743.0,81.0,0.0,48.69642857142858,35.74450734301433,66.0,0.0,19.051282051282044,19.50701455205647,19.2602751097733,0.5272985981061854,1916633.7659574463,3959287.8794392166,10010730.0,5.0,180163530.0,3275700.545454546,4739530.653541836,10010730.0,23.0,180163550.0,4741146.052631579,5064549.433198131,10010841.0,75.0,0,1,0,0,1792,1248,0.3108286473046988,0.2164699508014866,0.0,81.0,36.833333333333336,33.37117150654586,1113.6350877192986,0,0,0,1,1,0,0,0,0.0,37.22105263157895,48.69642857142857,19.05128205128205,0,0,0,0,0,0,56,2727,39,743,-1,501,37,0,269.77777777777777,113.26053024959002,523.0,140.0,10008806.944444444,1091.1778025290207,10010730.0,10007307.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134830,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166479612948218,120134830.0,0.0,120134830.0,120134830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239806474109,0.0083239806474109,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120134830.0,0.0,120134830.0,120134830.0,Normal
