,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 05:15:38 PM,120088949,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543217894262,120088949.0,0.0,120088949.0,120088949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271608947131,0.0083271608947131,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088949.0,0.0,120088949.0,120088949.0,Normal
1,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 05:15:47 PM,120095510,38,27,1833.0,520.0,81.0,0.0,48.236842105263165,35.858154646091926,65.0,0.0,19.259259259259256,19.743728493240955,19.592739145701614,0.5412358880028071,1876492.34375,3936805.87160872,10011105.0,5.0,120095458.0,3245823.189189189,4749126.9178676745,10011105.0,72.0,120095501.0,4619057.730769231,5087710.32111446,10011762.0,121.0,0,1,0,0,1216,864,0.3164148268324103,0.2248210611703968,0.0,81.0,36.63636363636365,33.231419962548586,1104.3272727272724,0,0,0,1,1,0,0,0,0.0,37.2,48.23684210526316,19.25925925925926,0,0,0,0,0,0,38,1833,27,520,-1,501,25,0,579.6666666666667,193.23153014563707,849.0,244.0,10007330.416666666,3135.138867689341,10011105.0,10002018.0,Normal
2,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522943.560244759,11427688.0,7859707.0,7859707.0,7859707.0,0.0,7859707.0,7859707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522943.560244759,11427688.0,7859707.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:23 AM,180153122,56,39,2709.0,742.0,81.0,0.0,48.37500000000001,35.58884529021571,65.0,0.0,19.025641025641026,19.44423494521161,19.155926701064885,0.5273291905538001,1916522.5744680853,3959057.2624820224,10018162.0,2.0,180153050.0,3275510.0,4739254.724802214,10018162.0,36.0,180153024.0,4740869.052631578,5064265.5071317,10018264.0,75.0,0,1,0,0,1792,1248,0.3108466807475032,0.2164825098062969,0.0,81.0,36.62499999999999,33.189170713224804,1101.5210526315789,0,0,0,1,1,0,0,0,0.0,37.01052631578948,48.375,19.025641025641026,0,0,0,0,0,0,56,2709,39,742,-1,501,37,0,255.72222222222223,84.4621777905601,512.0,181.0,10008224.0,3135.2985409967027,10018162.0,10001544.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:03:25 PM,120134835,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166479606019353,120134835.0,0.0,120134835.0,120134835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083239803009676,0.0083239803009676,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120134835.0,0.0,120134835.0,120134835.0,Normal
5,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:03:34 PM,230198752,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87064965495556,0.5212886645015347,1934443.294117647,3968613.256707544,10011605.0,1.0,230198716.0,3288553.085714286,4734659.277687475,10011605.0,33.0,230198749.0,4795807.270833333,5052750.593564096,10011884.0,68.0,0,1,0,0,2272,1568,0.3084291264967413,0.2128595380047933,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,290.7391304347826,149.4073800633399,651.0,134.0,10008243.391304348,1683.59285023873,10011605.0,10003990.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:07:26 PM,120107452,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01665175612917,120107452.0,0.0,120107452.0,120107452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008325878064585,0.008325878064585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120107452.0,0.0,120107452.0,120107452.0,Normal
7,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:07:35 PM,230192145,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87119128239584,0.5213036265855205,1934387.773109244,3968550.633984776,10010215.0,1.0,230192102.0,3288458.600000001,4734596.966064116,10010215.0,35.0,230192141.0,4795669.604166665,5052619.942594754,10010908.0,63.0,0,1,0,0,2272,1568,0.3084379790630996,0.2128656475224208,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,284.2608695652174,165.5410461023611,756.0,133.0,10008060.521739127,1400.5035415734806,10010215.0,10004934.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:11:26 PM,120037246,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166614952162431,120037246.0,0.0,120037246.0,120037246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083307476081215,0.0083307476081215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120037246.0,0.0,120037246.0,120037246.0,Normal
9,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:11:35 PM,230216362,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.921331056391203,0.5212487894322646,1934591.2773109244,3968495.708993113,10013987.0,1.0,230216277.0,3288803.9571428564,4734418.277612301,10013987.0,40.0,230216359.0,4796174.145833332,5052333.094427247,10014163.0,68.0,0,1,0,0,2272,1568,0.3084055337474232,0.2128432556848413,0.0,81.0,36.53719008264463,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,1248.0434782608693,2492.2196108956387,12129.0,157.0,10008151.0,4670.100943039826,10013987.0,9995349.0,Normal
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:15:26 PM,120088547,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543775402661,120088547.0,0.0,120088547.0,120088547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008327188770133,0.008327188770133,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088547.0,0.0,120088547.0,120088547.0,Normal
11,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:15:35 PM,230184732,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.871799020970688,0.5213204149439417,1934325.4789915967,3968312.1684331866,10012496.0,2.0,230184676.0,3288352.514285714,4734285.995837377,10012496.0,40.0,230184728.0,4795515.166666667,5052255.982932725,10012687.0,75.0,0,1,0,0,2272,1568,0.3084479121751655,0.2128725027687761,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,508.26086956521743,657.1593287774353,2802.0,151.0,10007512.91304348,2280.2112923038376,10012496.0,10000541.0,Normal
12,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:19:26 PM,120110792,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166512930828064,120110792.0,0.0,120110792.0,120110792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083256465414032,0.0083256465414032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120110792.0,0.0,120110792.0,120110792.0,Normal
13,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:19:35 PM,230200163,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.870533988283928,0.5212854692896112,1934455.151260504,3968686.913650379,10010656.0,2.0,230200038.0,3288571.971428572,4734759.907798995,10010656.0,38.0,230200158.0,4795836.624999999,5052776.80038633,10010902.0,74.0,0,1,0,0,2272,1568,0.3084272359963533,0.2128582332932579,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,284.9130434782608,113.90941897501408,588.0,153.0,10008405.173913045,1206.2216610774085,10010656.0,10006741.0,Normal
14,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:23:26 PM,120052279,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166594088563699,120052279.0,0.0,120052279.0,120052279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083297044281849,0.0083297044281849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120052279.0,0.0,120052279.0,120052279.0,Normal
15,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:23:35 PM,230196319,72,50,3439.0,930.0,81.0,0.0,47.76388888888889,35.678333290019,65.0,0.0,18.6,18.88742157832961,18.979452056311988,0.5299824103616532,1902448.9173553716,3943151.6059439806,10012875.0,1.0,230196264.0,3242200.901408451,4716850.575890858,10012875.0,19.0,230196317.0,4697884.020408162,5046496.716337593,10012980.0,19.0,0,1,0,0,2304,1600,0.3127765044757297,0.2172059058859234,0.0,81.0,36.04878048780487,33.11699421562363,1096.735305877649,0,0,0,1,1,0,0,0,0.0,36.34426229508197,47.763888888888886,18.6,0,0,0,0,0,0,72,3439,50,930,-1,501,47,0,374.8695652173913,225.30167742341013,904.0,139.0,10008148.95652174,1335.5218754633745,10012875.0,10006374.0,Normal
16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 01:27:27 PM,120122738,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166496371403056,120122738.0,0.0,120122738.0,120122738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083248185701528,0.0083248185701528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120122738.0,0.0,120122738.0,120122738.0,Normal
17,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,01/11/2022 01:27:36 PM,230208940,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.869814525882443,0.5212655946376366,1934528.907563025,3968841.4929514993,10013780.0,1.0,230208855.0,3288697.9285714286,4734944.707239808,10013780.0,36.0,230208937.0,4796019.520833334,5052966.392889606,10013883.0,78.0,0,1,0,0,2272,1568,0.3084154768272683,0.2128501178103682,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,284.34782608695656,131.46088553968238,592.0,154.0,10008793.086956523,2860.140046047495,10013780.0,10001429.0,Normal
