,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 05:15:47 PM,110095502,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837322690985143,0.544981392609482,1866025.457627118,3931086.272431053,10010684.0,3.0,110095342.0,3238098.294117647,4752163.624076258,10010684.0,79.0,110095499.0,4587312.458333335,5093898.043092275,10011284.0,90.0,0,1,0,0,1120,800,0.3179058123555311,0.2270755802539508,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,742.4545454545455,304.1905204428184,1377.0,345.0,10007907.909090908,2386.355734359279,10010684.0,10001959.0,Normal
1,172.21.0.105-172.21.0.106-57006-80-6,172.21.0.105,57006,172.21.0.106,80,6,22/10/2022 12:15:46 AM,247351,18,20,1131.0,1332.0,269.0,0.0,62.83333333333332,79.2740963552482,604.0,0.0,66.60000000000001,143.35946722175436,9957.509773560649,153.62784059898686,6685.1621621621625,35220.96562932172,214764.0,0.0,247334.0,14549.058823529413,51740.43552371611,214764.0,6.0,247248.0,13013.052631578948,49169.522665608034,215729.0,8.0,0,0,0,0,576,656,72.77108238899378,80.85675820999309,0.0,604.0,63.15384615384615,114.88542082887776,13198.65991902834,0,1,0,0,0,0,0,0,1.0,64.8157894736842,62.833333333333336,66.6,0,0,0,0,0,0,18,1131,20,1332,-1,504,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.106-172.21.0.108-80-42392-6,172.21.0.108,42392,172.21.0.106,80,6,22/10/2022 12:15:46 AM,214859,10,12,259.0,299.0,95.0,0.0,25.9,36.74673076917485,181.0,0.0,24.916666666666664,52.38052784164834,2597.05202016206,102.39273197771564,10231.380952380954,46440.30053786925,212911.0,1.0,214835.0,23870.555555555555,70891.2837433332,212911.0,8.0,214798.0,19527.090909090908,64309.096301308025,213424.0,8.0,0,0,0,0,320,400,46.54215089896165,55.850581078753976,0.0,181.0,24.26086956521739,44.18681147469678,1952.4743083003957,0,1,0,0,0,0,0,0,1.0,25.363636363636363,25.9,24.916666666666668,0,0,0,0,0,0,10,259,12,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/11/2022 05:15:38 PM,120088959,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543204025942,120088959.0,0.0,120088959.0,120088959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271602012971,0.0083271602012971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088959.0,0.0,120088959.0,120088959.0,Normal
4,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 05:14:56 PM,93,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43010.75268817205,31.0,26.888659319497503,48.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,46.5,65.76093065034893,93.0,0.0,0,0,0,0,32,96,10752.688172043012,32258.064516129038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.105-172.21.0.106-46324-80-6,172.21.0.105,46324,172.21.0.106,80,6,22/10/2022 12:15:46 AM,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,64,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.106-172.21.0.108-80-42840-6,172.21.0.108,42840,172.21.0.106,80,6,22/10/2022 12:15:46 AM,133,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,133.0,133.0,0,0,0,0,0,64,0.0,15037.593984962405,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522944.2673515403,11427688.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522944.2673515403,11427688.0,7859706.0,Normal
8,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:03 AM,200176234,62,43,3021.0,813.0,81.0,0.0,48.72580645161291,35.68999922136369,66.0,0.0,18.906976744186046,19.33023039979012,19.153122842744654,0.5245377930329133,1924771.4807692303,3963561.687870511,10010677.0,1.0,200176108.0,3281575.540983607,4737284.869499992,10010677.0,37.0,200176230.0,4766100.714285714,5059181.166322173,10010846.0,70.0,0,1,0,0,1984,1376,0.309727077790863,0.2148107152420501,0.0,81.0,36.79245283018866,33.35686321358971,1112.6803234501344,0,0,0,1,1,0,0,0,0.0,37.142857142857146,48.7258064516129,18.906976744186046,0,0,0,0,0,0,62,3021,43,813,-1,501,41,0,292.95,116.54972961652123,558.0,159.0,10008508.95,1872.892344532903,10010677.0,10001966.0,Normal
9,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/10/2022 12:15:46 AM,291451,13,11,1436.0,6496.0,233.0,0.0,110.46153846153848,82.96346121899627,857.0,58.0,590.5454545454546,376.4684219523235,27215.5525285554,82.34660371726294,12671.782608695654,36426.23080338538,170792.0,7.0,291233.0,24269.416666666664,48532.68196597635,170792.0,516.0,248389.0,24838.9,65920.95974633393,212280.0,211.0,0,1,0,0,416,352,44.60441034685076,37.742193370412174,0.0,857.0,319.6000000000001,350.26454288151973,122685.25,0,0,0,1,1,0,0,0,0.0,332.9166666666667,110.46153846153848,590.5454545454545,0,0,0,0,0,0,13,1436,11,6496,-1,501,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
