,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.108-54034-80-6,172.21.0.104,54034,172.21.0.108,80,6,22/10/2022 12:15:46 AM,241,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8298.755186721992,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,241.0,241.0,0,0,0,0,0,64,0.0,8298.755186721992,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.106-172.21.0.108-80-42840-6,172.21.0.108,42840,172.21.0.106,80,6,22/10/2022 12:15:46 AM,153,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13071.8954248366,153.0,0.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,153.0,153.0,0.0,153.0,153.0,0,0,0,0,0,64,0.0,13071.8954248366,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.108-172.21.0.120-80-37582-6,172.21.0.120,37582,172.21.0.108,80,6,22/10/2022 12:15:46 AM,254,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7874.015748031496,254.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,254.0,0.0,254.0,254.0,0,0,0,0,0,64,0.0,7874.015748031496,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:03 AM,50040615,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70237116390356,0.5995130155774464,1725538.4482758625,3847091.942305824,10008559.0,3.0,50040495.0,3127530.9375,4790595.432672692,10008559.0,51.0,50040609.0,4170050.75,5153235.9877658,10008973.0,93.0,0,1,0,0,544,416,0.3397240421605529,0.2597889734168934,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,452.0,160.78712635033938,676.0,292.0,10007499.8,829.404123452339,10008559.0,10006577.0,Normal
4,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:16:03 AM,50039950,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.702659574999576,0.5995209827347949,1725515.5172413792,3847162.556258653,10009956.0,2.0,50039807.0,3127487.9375,4790715.257433396,10009956.0,41.0,50039946.0,4169995.500000001,5153199.036178833,10010123.0,77.0,0,1,0,0,544,416,0.3397285568830505,0.2597924258517444,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,299.6,195.9446350375534,644.0,163.0,10007628.8,1697.5696451104684,10009956.0,10005495.0,Normal
5,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:17:03 AM,50044442,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.940498407395573,0.5994671696009719,1725670.4137931035,3847454.195892633,10009708.0,2.0,50044289.0,3127768.0625,4791065.229566281,10009708.0,48.0,50044438.0,4170369.833333333,5153594.499790304,10009871.0,79.0,0,1,0,0,544,416,0.3396980627738841,0.2597691068270878,0.0,81.0,37.516129032258064,33.48817798143292,1121.4580645161286,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,426.0,222.66903691353227,734.0,169.0,10008411.6,1099.8269409320003,10009708.0,10007240.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522944.974458321,11427689.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522944.974458321,11427689.0,7859706.0,Normal
7,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:18:03 AM,20022076,8,7,373.0,170.0,81.0,0.0,46.625,39.17337835097416,65.0,0.0,24.285714285714285,25.071326821120348,27.12006487239385,0.7491730627733109,1430148.2857142857,3635220.17216508,10012044.0,2.0,20022019.0,2860288.4285714286,4884644.691290277,10012044.0,49.0,20022072.0,3337012.0,5169526.56976652,10012286.0,77.0,0,1,0,0,256,224,0.3995589668124324,0.3496140959608784,0.0,81.0,38.00000000000001,33.81715540964378,1143.6,0,0,0,1,1,0,0,0,0.0,40.53333333333333,46.625,24.285714285714285,0,0,0,0,0,0,8,373,7,170,-1,501,5,0,190.0,35.35533905932738,215.0,165.0,10010676.0,1934.644153326394,10012044.0,10009308.0,Normal
8,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:03:34 PM,50045058,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.700444427499715,0.5994597908149093,1725691.655172414,3847585.2575561902,10010227.0,2.0,50045013.0,3127813.3125,4791244.97366572,10010227.0,38.0,50045056.0,4170421.333333333,5153806.260796177,10010456.0,66.0,0,1,0,0,544,416,0.3396938814617819,0.2597659093531273,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,222.0,107.78450723550208,410.0,143.0,10008715.0,981.1852526411022,10010227.0,10007629.0,Normal
9,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:04:34 PM,50045723,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.7001560752754,0.5994518252838509,1725714.5862068967,3847621.304759934,10015243.0,2.0,50045669.0,3127854.3125000005,4791286.427425279,10015243.0,41.0,50045720.0,4170476.666666667,5153845.807011591,10015469.0,88.0,0,1,0,0,544,416,0.3396893676608488,0.259762457623002,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,292.6,66.82290026630092,379.0,212.0,10008814.8,4393.646230638056,10015243.0,10003051.0,Normal
