,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.114-51834-80-6,172.21.0.104,51834,172.21.0.114,80,6,22/11/2022 01:23:59 PM,199,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050.251256281406,199.0,0.0,199.0,199.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0,199.0,199.0,0,0,0,0,0,64,0.0,10050.251256281406,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.105-172.21.0.114-80-35354-6,172.21.0.114,35354,172.21.0.105,80,6,22/11/2022 01:23:59 PM,209,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9569.37799043062,209.0,0.0,209.0,209.0,0.0,0.0,0.0,0.0,0.0,209.0,209.0,0.0,209.0,209.0,0,0,0,0,0,64,0.0,9569.37799043062,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:23:27 PM,110097856,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83689854959573,0.5449697403735092,1866065.3559322036,3931275.6749482895,10011628.0,2.0,110097102.0,3238150.0588235287,4752430.659610148,10011628.0,36.0,110097854.0,4587410.583333334,5094045.4420909565,10011817.0,76.0,0,1,0,0,1120,800,0.3178990152178804,0.2270707251556288,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,488.7272727272728,293.7897516623379,1237.0,156.0,10008340.0,2777.885814787925,10011628.0,10001222.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994120947197,16460985.0,0.0,16460985.0,16460985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497060473598,0.0607497060473598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460985.0,0.0,16460985.0,16460985.0,Normal
4,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:25:28 PM,110095527,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837318186414603,0.544981268857544,1866025.8813559324,3931311.058230036,10010687.0,1.0,110095432.0,3238100.9411764704,4752488.872827475,10010687.0,42.0,110095523.0,4587313.458333334,5094048.969578744,10010789.0,88.0,0,1,0,0,1120,800,0.3179057401669007,0.2270755286906433,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,281.2727272727273,121.3170152197052,543.0,176.0,10008374.09090909,1262.7839446671726,10010687.0,10006716.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:27:28 PM,110088333,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838614506043974,0.5450168820341752,1865903.9491525425,3931047.78823661,10011414.0,1.0,110088271.0,3237890.323529411,4752168.36509072,10011414.0,46.0,110088330.0,4587013.75,5093721.757754226,10011572.0,85.0,0,1,0,0,1120,800,0.3179265145199355,0.2270903675142396,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,297.4545454545455,109.11220246733512,518.0,181.0,10007706.545454543,3016.0376776040603,10011414.0,10000361.0,Normal
6,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:29:28 PM,110087741,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83872118876524,0.545019812878166,1865893.915254237,3931038.327231177,10013852.0,2.0,110087644.0,3237871.8823529407,4752160.511469237,10013852.0,54.0,110087739.0,4586989.124999999,5093705.253478559,10013945.0,85.0,0,1,0,0,1120,800,0.3179282241789302,0.2270915886992358,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,281.8181818181818,136.21366905110384,656.0,185.0,10007677.0,2692.695638203518,10013852.0,10003108.0,Normal
7,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:31:28 PM,110092176,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.946921568704397,0.5449978570684261,1865969.0847457624,3931099.288021712,10011166.0,1.0,110092010.0,3238000.294117648,4752211.767547361,10011166.0,42.0,110092174.0,4587173.916666665,5093823.862492831,10012032.0,83.0,0,1,0,0,1120,800,0.3179154166232485,0.2270824404451775,0.0,81.0,37.08196721311475,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,476.81818181818176,312.754797942995,1305.0,193.0,10007878.363636363,2939.7165262224344,10011166.0,10001083.0,Normal
8,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:33:28 PM,110092476,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837867939313128,0.5449963719591518,1865974.1694915253,3931158.859329279,10010355.0,1.0,110092346.0,3238010.176470589,4752295.008395401,10010355.0,50.0,110092474.0,4587186.416666665,5093886.936598424,10010774.0,80.0,0,1,0,0,1120,800,0.3179145503095052,0.2270818216496466,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,384.3636363636364,161.94954320853932,695.0,190.0,10008007.181818182,958.888712852304,10010355.0,10007236.0,Normal
9,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:35:28 PM,110088439,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838595404191352,0.5450163572580042,1865905.7457627128,3930972.292624595,10008504.0,2.0,110088346.0,3237892.529411765,4752058.317445924,10008504.0,45.0,110088435.0,4587018.125000001,5093660.482620583,10008911.0,86.0,0,1,0,0,1120,800,0.3179262084005024,0.2270901488575017,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,454.45454545454544,274.43773925477655,1058.0,178.0,10007552.363636363,763.8074721722095,10008504.0,10006313.0,Normal
