,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.120-37596-80-6,172.21.0.104,37596,172.21.0.120,80,6,22/11/2022 01:23:59 PM,158,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.227848101267,158.0,0.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,158.0,0.0,158.0,158.0,0,0,0,0,0,64,0.0,12658.227848101267,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1,172.21.0.105-172.21.0.120-80-50090-6,172.21.0.120,50090,172.21.0.105,80,6,22/11/2022 01:24:00 PM,76,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,64,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2,172.21.0.108-172.21.0.120-80-39482-6,172.21.0.120,39482,172.21.0.108,80,6,22/11/2022 01:24:00 PM,64,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,64.0,0,0,0,0,0,64,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.104-172.21.0.120-80-42766-6,172.21.0.120,42766,172.21.0.104,80,6,22/11/2022 01:24:00 PM,151,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245.03311258278,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,151.0,151.0,0.0,151.0,151.0,0,0,0,0,0,64,0.0,13245.03311258278,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:18 PM,119992153,350,1,19600.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,163.81071185546608,2.925191283133323,342834.72285714315,3297149.1594722266,60702351.0,88096.0,117845809.0,337667.07449856773,3300463.3272521496,60702351.0,88096.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2800,8,2.916857404833798,0.0083338782995251,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.15954415954416,56.0,56.0,0,0,0,0,0,0,350,19600,1,56,-1,-1,350,0,2146344.0,0.0,2146344.0,2146344.0,25735372.666666664,30321532.318269443,60702351.0,6709761.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:19 PM,110025139,24,26,504.0,898.0,126.0,16.0,21.0,22.40923722582896,458.0,16.0,34.53846153846153,86.7244974706597,12.74254241114842,0.4544415981151362,2245411.0,4352704.854651703,11004051.0,7.0,110024911.0,4783691.782608696,5351886.927949473,11004051.0,132.0,110024999.0,4400999.96,5292696.669074514,11004506.0,33.0,0,0,0,0,192,208,0.2181319670952654,0.2363096310198708,16.0,458.0,27.80392156862746,63.56225911902223,4040.160784313725,0,0,0,0,0,0,0,0,1.0,28.36,21.0,34.53846153846154,0,0,0,0,0,0,24,504,26,898,-1,-1,24,0,348266.6,1100114.781208175,3479248.0,132.0,10654203.3,1099560.3065662251,11004051.0,7524802.0,Malicious
6,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:23:24 PM,110034672,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73923273929512,0.5452826723562187,1864994.440677966,3929025.522502149,10006271.0,2.0,110034517.0,3236309.323529412,4749699.606401362,10006271.0,43.0,110034664.0,4584777.666666666,5091151.874567566,10006485.0,78.0,0,1,0,0,1120,800,0.3180815588744609,0.2272011134817578,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,509.3636363636364,236.701192530698,898.0,229.0,10002608.90909091,1602.7681338572552,10006271.0,10000750.0,Malicious
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:23:18 PM,79312371,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037825120623364,39656185.5,32802975.61434457,62851392.0,16460979.0,16460979.0,16460979.0,0.0,16460979.0,16460979.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0252167470822426,0.0126083735411213,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,39656185.5,32802975.61434457,62851392.0,16460979.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:18 PM,119975596,960,1,53760.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,448.5578883892354,8.009962292664918,124974.5791666666,14669.388259580088,175099.0,89189.0,119839288.0,124962.76120959329,14672.46944520154,175099.0,89189.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7680,8,8.001627264264643,0.0083350284002756,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.058272632674296,56.0,56.0,0,0,0,0,0,0,960,53760,1,56,-1,-1,960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:25:20 PM,110019129,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398887233510092,0.3999304520943808,2558584.3953488376,4702679.665827074,11003416.0,2.0,110018961.0,5500948.049999999,5643562.88421041,11003416.0,28.0,110018989.0,5000863.136363636,5606933.015826169,11003643.0,16.0,0,0,0,0,168,184,0.1908758975904999,0.2090545545038808,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,363.19999999999993,289.53172921498987,1098.0,53.0,11001506.5,841.6712541128126,11003416.0,11000313.0,Malicious
