,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.106-172.21.0.108-80-55302-6,172.21.0.108,55302,172.21.0.106,80,6,22/11/2022 01:24:00 PM,214318,10,12,259.0,299.0,95.0,0.0,25.9,36.74673076917485,181.0,0.0,24.916666666666664,52.38052784164834,2603.607723103052,102.65120055245008,10205.619047619048,46256.68112767732,212083.0,1.0,214287.0,23809.666666666668,70603.98843372802,212083.0,10.0,214295.0,19481.36363636364,64066.85341621318,212647.0,9.0,0,0,0,0,320,400,46.65963661475004,55.99156393770005,0.0,181.0,24.26086956521739,44.18681147469678,1952.4743083003957,0,1,0,0,0,0,0,0,1.0,25.363636363636363,25.9,24.916666666666668,0,0,0,0,0,0,10,259,12,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.105-172.21.0.106-44532-80-6,172.21.0.105,44532,172.21.0.106,80,6,22/11/2022 01:23:59 PM,248645,18,20,1131.0,1355.0,269.0,0.0,62.83333333333332,79.2740963552482,604.0,0.0,67.75000000000001,142.99020025309795,9998.190190834322,152.82832954614008,6720.135135135135,35386.52539625952,215836.0,2.0,248606.0,14623.882352941177,51995.2540092391,215836.0,8.0,248618.0,13085.157894736842,49415.06831508781,216727.0,8.0,0,0,0,0,576,656,72.39236662711899,80.4359629190211,0.0,604.0,63.74358974358975,114.67476158540453,13150.300944669363,0,1,0,0,0,0,0,0,1.0,65.42105263157895,62.833333333333336,67.75,0,0,0,0,0,0,18,1131,20,1355,-1,505,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 05:25:30 PM,10009101,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36690248205109,0.999090727528876,1112122.3333333333,3336097.3758973973,10008382.0,2.0,10009004.0,2502251.0,5004087.335927835,10008382.0,54.0,10009099.0,2502274.75,5004140.834053892,10008486.0,93.0,0,1,0,0,160,160,0.499545363764438,0.499545363764438,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,527.0,0.0,527.0,527.0,10008382.0,0.0,10008382.0,10008382.0,Normal
3,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,22/11/2022 05:22:32 PM,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47058.82352941176,28.33333333333333,30.171730698343,63.0,8.0,8.0,8.0,0.0,8.0,8.0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,64,64,23529.41176470588,23529.41176470588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:23:38 PM,10013468,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35104241607403,0.9986550114306052,1112607.5555555555,3337486.292591069,10012571.0,5.0,10013359.0,2503339.75,5006154.167514046,10012571.0,155.0,10013462.0,2503365.5,5006315.6669158405,10012839.0,144.0,0,1,0,0,160,160,0.4993275057153026,0.4993275057153026,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,362.0,0.0,362.0,362.0,10012571.0,0.0,10012571.0,10012571.0,Normal
5,172.21.0.105-172.21.0.106-41622-80-6,172.21.0.105,41622,172.21.0.106,80,6,22/11/2022 01:23:59 PM,220,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.90909090909,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,0.0,220.0,220.0,0,0,0,0,0,64,0.0,9090.90909090909,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.106-172.21.0.108-80-36530-6,172.21.0.108,36530,172.21.0.106,80,6,22/11/2022 01:24:00 PM,136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,64,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:23:58 PM,10006746,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37546111393255,0.9993258547783666,1111860.6666666667,3335400.500269983,10006262.0,2.0,10006695.0,2501673.75,5003058.833642233,10006262.0,82.0,10006741.0,2501685.25,5003157.833377328,10006422.0,91.0,0,1,0,0,160,160,0.4996629273891833,0.4996629273891833,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,185.0,0.0,185.0,185.0,10006262.0,0.0,10006262.0,10006262.0,Normal
8,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:24:18 PM,10009789,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36440288601488,0.9990220573081012,1112198.7777777778,3336159.460534365,10008624.0,4.0,10009606.0,2502401.5,5004148.339801056,10008624.0,68.0,10009785.0,2502446.25,5004252.502868027,10008825.0,113.0,0,1,0,0,160,160,0.4995110286540505,0.4995110286540505,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,856.0,0.0,856.0,856.0,10008624.0,0.0,10008624.0,10008624.0,Normal
9,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:24:38 PM,10008585,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36877740459816,0.9991422363900592,1112065.0,3335936.250499813,10007895.0,2.0,10008501.0,2502125.25,5003846.500877392,10007895.0,92.0,10008581.0,2502145.25,5004007.833343614,10008157.0,127.0,0,1,0,0,160,160,0.4995711181950296,0.4995711181950296,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,277.0,0.0,277.0,277.0,10007895.0,0.0,10007895.0,10007895.0,Normal
