,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-47607-17,172.21.0.112,47607,172.21.0.111,4997,17,22/11/2022 01:23:29 PM,14009755,7,9,175.0,625.0,25.0,25.0,25.0,0.0,75.0,25.0,69.44444444444444,16.666666666666668,57.10306854045628,1.1420613708091254,933983.6666666666,1033205.690202562,2002282.0,121.0,12007814.0,2001302.3333333333,1011.2662689255636,2002639.0,2000104.0,14009755.0,1751219.375,707467.6019966139,2002576.0,328.0,0,0,0,0,56,72,0.4996518497289924,0.642409521080133,25.0,75.0,48.52941176470588,25.724787771376324,661.7647058823528,0,0,0,0,0,0,0,0,1.0,51.5625,25.0,69.44444444444444,0,0,0,0,0,0,7,175,9,625,-1,-1,7,0,0,0,0,0,0,0,0,0,Normal
1,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,14479522,24,26,1566.0,2183.0,110.0,25.0,65.25,39.43431522660568,115.0,25.0,83.96153846153848,25.05909937604425,258.9173869137393,3.453152666227518,295500.4489795919,512181.91382782726,2000850.0,51.0,14439256.0,627793.7391304347,639147.9248833928,2001013.0,118.0,14479522.0,579180.8800000001,610884.4148079024,2000984.0,210.0,0,0,0,0,192,208,1.6575132797892085,1.7956393864383091,25.0,115.0,73.99999999999999,34.1420561770963,1165.6799999999998,0,0,0,0,0,0,0,0,1.0,75.48,65.25,83.96153846153847,0,0,0,0,0,0,24,1566,26,2183,-1,-1,24,0,0,0,0,0,0,0,0,0,Normal
2,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:15 PM,14576640,22,24,1740.0,2360.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,98.33333333333331,16.85401943200769,281.27195293291186,3.155734106076572,323925.33333333326,346409.8848968188,964033.0,69.0,14007592.0,667028.1904761905,247303.8255239128,1003599.0,434056.0,14576640.0,633766.9565217391,266990.7866688352,1005706.0,40444.0,0,0,0,0,176,192,1.5092641376887952,1.6464699683877766,25.0,110.0,89.57446808510637,32.30005026301855,1043.2932469935245,0,0,0,0,0,0,0,0,1.0,91.52173913043478,79.0909090909091,98.33333333333331,0,0,0,0,0,0,22,1740,24,2360,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
3,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:30 PM,14130355,21,17,1715.0,1625.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,95.58823529411764,17.755487966856233,236.37056535380745,2.68924595312715,381901.48648648657,363494.0094390691,1031839.0,77.0,13128073.0,656403.65,240254.681800765,1031839.0,441071.0,13555369.0,847210.5625,565202.3969424249,2002769.0,38081.0,0,0,0,0,168,136,1.486162237254478,1.2030837158726728,25.0,110.0,88.46153846153845,32.87043636833157,1080.4655870445345,0,0,0,0,0,0,0,0,0.0,90.78947368421052,81.66666666666667,95.58823529411764,0,0,0,0,0,0,21,1715,17,1625,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
4,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:45 PM,14408486,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,170.03868414766131,2.151509881052041,480282.8666666667,419926.8816993093,1027825.0,59.0,14006981.0,666999.0952380951,355754.64339315443,1027825.0,71754.0,14408486.0,1801060.7500000002,565487.9272390096,2001669.0,401550.0,0,0,0,0,176,72,1.5268779801014485,0.6246319009505926,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
5,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:00 PM,14718932,21,8,1715.0,635.0,110.0,25.0,81.66666666666666,41.05890078087008,110.0,75.0,79.375,12.374368670764582,159.65832303593766,1.970251645975401,525676.142857143,386798.5953208738,1048546.0,74.0,13670386.0,683519.2999999999,264989.8380409292,1027189.0,371964.0,13054711.0,1864958.7142857143,359969.93194233795,2001663.0,1048624.0,0,0,0,0,168,64,1.426733950533911,0.5435176954414899,25.0,110.0,82.0,35.05168597450303,1228.6206896551726,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:16 PM,14006680,21,9,1715.0,625.0,110.0,25.0,81.66666666666666,41.05890078087008,75.0,25.0,69.44444444444444,16.666666666666668,167.06314415693083,2.141835181499113,482988.9655172414,448610.5676093912,1027522.0,57.0,13323141.0,666157.05,401268.8270289731,1027522.0,9673.0,14006680.0,1750835.0000000002,707404.2054249162,2001313.0,99.0,0,0,0,0,168,72,1.4992846270493794,0.642550554449734,25.0,110.0,76.29032258064517,36.331064346632346,1319.9462365591398,0,0,0,0,0,0,0,0,0.0,78.83333333333333,81.66666666666667,69.44444444444444,0,0,0,0,0,0,21,1715,9,625,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
7,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:31 PM,14992348,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,78.88888888888889,11.666666666666666,163.41669763802176,2.067721480317826,499744.93333333335,440406.9240145146,1028575.0,123.0,14008622.0,667077.2380952382,374554.7349489664,1028575.0,40922.0,14992348.0,1874043.5,359757.2164589416,2002994.0,983693.0,0,0,0,0,176,72,1.4674152440965218,0.6003062362213044,25.0,110.0,80.0,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
8,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:25:46 PM,14332494,21,8,1715.0,635.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.9630897455809,2.02337429898802,511874.7857142857,376258.18986389664,1028581.0,96.0,13308271.0,665413.5499999999,257082.2306212701,1028581.0,330661.0,13639117.0,1948445.2857142857,138772.6774497467,2001726.0,1633740.0,0,0,0,0,168,64,1.4652020785775317,0.5581722204104882,25.0,110.0,81.99999999999999,35.05168597450303,1228.6206896551723,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0,0,0,0,Normal
9,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:01 PM,14337092,22,9,1740.0,710.0,110.0,25.0,79.09090909090908,41.85110693297313,110.0,75.0,78.88888888888889,11.666666666666666,170.88542083708467,2.1622236922243365,477903.06666666665,458605.9624385648,1025028.0,105.0,14052857.0,669183.6666666667,416482.1509956139,1025028.0,2310.0,14292221.0,1786527.625,606975.7887070568,2001995.0,284340.0,0,0,0,0,176,72,1.5344813299656583,0.6277423622586784,25.0,110.0,79.99999999999999,35.37814160220696,1251.6129032258066,0,0,0,0,0,0,0,0,0.0,82.58064516129032,79.0909090909091,78.88888888888889,0,0,0,0,0,0,22,1740,9,710,-1,-1,22,0,0,0,0,0,0,0,0,0,Normal
