,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:30 PM,236032487,53,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575641318391904,2205911.093457944,2758605.617672042,6660225.0,14.0,229887409.0,4420911.711538459,2314792.273672473,6660247.0,273.0,236032487.0,4370971.981481481,2370769.1389713758,6660292.0,47.0,0,0,0,0,0,0,0.2245453609951582,0.2330187708440321,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,53,0,55,0,-1,-1,0,0,1274420.75,2444361.608068052,6403832.0,15.0,6101593.125,342709.3722511221,6660225.0,5552371.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,239563144,228,229,22800.0,22900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,190.7639014789353,1.9076390147893532,525357.7719298247,570870.0729472326,7376375.0,37591.0,238496755.0,1050646.4977973576,425322.0307921754,7416966.0,1000651.0,239563144.0,1050715.5438596497,434583.2794068084,7415259.0,46424.0,0,0,0,0,1824,1832,0.9517323749933756,0.955906639795978,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.21881838074398,100.0,100.0,0,0,0,0,0,0,228,22800,229,22900,-1,-1,228,0,11307315.0,0.0,11307315.0,11307315.0,7376375.0,0.0,7376375.0,7376375.0,Normal
2,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,239549218,356,162,28566.0,13223.0,110.0,25.0,80.24157303370797,40.34245045938447,115.0,25.0,81.62345679012344,15.77796853469965,174.44849266842525,2.162394869516961,463344.7156673113,424400.2661107994,2000891.0,35.0,239547170.0,674780.7605633803,356586.9894635686,2001010.0,74.0,238145173.0,1479162.5652173911,715353.6372102244,2007452.0,135.0,0,0,0,0,2848,1296,1.4861246593591468,0.676270210157814,25.0,115.0,80.56647398843928,34.62857125547848,1199.13794719575,0,0,0,0,0,0,0,0,0.0,80.72200772200772,80.24157303370787,81.62345679012346,0,0,0,0,0,0,356,28566,162,13223,-1,-1,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517053,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219752765978621,68258526.5,73252784.27266966,120056067.0,16460986.0,120056067.0,120056067.0,0.0,120056067.0,120056067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501843985747,0.0073250921992873,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258526.5,73252784.27266966,120056067.0,16460986.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:32 PM,237567781,47,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040952000978617,2500713.484210528,2866748.2514015804,6656491.0,4.0,231931599.0,5041991.282608694,1917530.7926995496,6656510.0,28.0,237567781.0,4949328.770833336,2014953.3985466168,6656528.0,30.0,0,0,0,0,0,0,0.1978382750479115,0.2062569250499502,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,49,0,-1,-1,0,0,903828.6764705884,2210237.6947133127,6400914.0,19.0,6068393.647058824,342055.89313132985,6656491.0,5375801.0,Normal
5,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:27:48 PM,239653007,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69960997818816,1.9569960997818816,512079.0747863247,469870.5752366147,1023415.0,37280.0,238591928.0,1023999.6909871242,2960.607477673809,1035726.0,1011488.0,239653007.0,1024158.1495726496,94354.40129297206,2048260.0,38982.0,0,0,0,0,1872,1880,0.976411700104393,0.9805843996774888,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:00 PM,239020056,353,121,28715.0,9025.0,110.0,25.0,81.34560906515583,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.89469984895325,1.9830971841124492,505327.8139534878,414831.1900934381,1032871.0,41.0,238592879.0,677820.6789772732,338081.3682228217,1032871.0,13538.0,238143054.0,1984525.4499999995,182677.5432035133,2006916.0,96.0,0,0,0,0,2824,968,1.4768635147504108,0.5062336693620387,25.0,110.0,79.50526315789466,34.96558696516888,1222.5922718187878,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148709,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460382025411,120148709.0,0.0,120148709.0,120148709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230191012705,0.0083230191012705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148709.0,0.0,120148709.0,120148709.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:31:36 PM,238336259,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944007529294986,2562755.4731182787,2873867.177330629,6654183.0,18.0,231935050.0,5154112.222222223,1746812.937796014,6654205.0,512080.0,238336259.0,5070984.234042553,1876973.655130169,6654205.0,51.0,0,0,0,0,0,0,0.1930046237740099,0.2013961291554886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,918723.7058823528,2165156.308620536,6393178.0,18.0,6091163.411764705,265479.86071173486,6654183.0,5631539.0,Normal
9,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:31:48 PM,239662796,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69161664958628,1.956916166495863,512099.9914529912,472662.1474762369,1023910.0,37615.0,238590769.0,1023994.7167381976,2619.501993753576,1032158.0,1014882.0,239662796.0,1024199.9829059826,93466.59804861213,2047936.0,38507.0,0,0,0,0,1872,1880,0.9763718186781064,0.9805443478177563,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
