,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:44 PM,230034552,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98845178701676,0.5216607633795813,1933063.4621848736,3965790.057472258,10007040.0,5.0,230034329.0,3286204.7,4731294.837487959,10007040.0,24.0,230034536.0,4792386.166666667,5049103.485947324,10007174.0,66.0,0,1,0,0,2272,1568,0.3086492849995856,0.2130114783799957,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,366.1304347826087,222.60958575044376,896.0,138.0,10001120.043478262,1495.2349307126003,10007040.0,9998951.0,Normal
1,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:23:44 PM,230070357,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.881180768542038,0.5215795792414927,1933364.344537816,3966411.030471249,10006315.0,7.0,230070317.0,3286718.814285715,4732034.720722216,10006315.0,31.0,230070346.0,4793132.208333335,5049904.545893874,10006467.0,71.0,0,1,0,0,2272,1568,0.3086012510512165,0.2129783281902761,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,363.86956521739125,180.50165054592264,866.0,178.0,10002684.217391305,1657.3300805958186,10006315.0,10000169.0,Malicious
2,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/11/2022 01:23:47 PM,230222924,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.868668352070795,0.5212339323776463,1934646.4201680669,3969015.0519468943,10015727.0,8.0,230222585.0,3288894.071428572,4735138.091307576,10015727.0,33.0,230222913.0,4796310.687499999,5053205.011240647,10015864.0,91.0,0,1,0,0,2272,1568,0.3083967433234407,0.2128371890542055,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,418.9565217391305,181.98238632572745,825.0,171.0,10009263.69565217,2837.2645827017845,10015727.0,10004737.0,Normal
3,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/11/2022 01:23:47 PM,230187115,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975866655264348,0.5213150180017678,1934345.50420168,3968430.126997976,10012101.0,7.0,230187074.0,3288386.771428572,4734445.055044869,10012101.0,25.0,230187097.0,4795564.520833331,5052461.272794907,10012283.0,77.0,0,1,0,0,2272,1568,0.3084447189843793,0.2128702990173885,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,351.13043478260863,150.0506897223935,714.0,140.0,10007772.86956522,2572.398391037431,10012101.0,10001173.0,Normal
4,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:23:47 PM,230192375,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87117242697548,0.5213031057175547,1934389.7058823544,3968510.356148629,10012168.0,8.0,230192346.0,3288462.085714286,4734538.1372028645,10012168.0,19.0,230192367.0,4795674.312500001,5052550.726567864,10012525.0,68.0,0,1,0,0,2272,1568,0.3084376708828865,0.2128654348346682,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,376.8695652173913,236.85367641567348,1049.0,127.0,10007980.260869564,2686.8792173919287,10012168.0,10000761.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/11/2022 01:23:47 PM,230188712,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975735004764264,0.5213114012297875,1934358.924369748,3968464.664999769,10011386.0,7.0,230188650.0,3288409.285714285,4734488.155300322,10011386.0,28.0,230188695.0,4795597.8125,5052502.869623154,10011645.0,89.0,0,1,0,0,2272,1568,0.3084425790609575,0.2128688221688298,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,337.73913043478257,153.697819642459,710.0,159.0,10007856.565217393,2527.64475039296,10011386.0,10000397.0,Normal
6,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/11/2022 01:23:48 PM,230183582,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.97615790860358,0.5213230194671312,1934315.8151260496,3968361.565757001,10013648.0,8.0,230183482.0,3288335.457142856,4734362.014119371,10013648.0,28.0,230183537.0,4795490.354166667,5052374.073067772,10013967.0,88.0,0,1,0,0,2272,1568,0.3084494531847193,0.2128735662824119,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,352.13043478260875,164.4937977133667,815.0,157.0,10007603.739130432,2401.5409488183777,10013648.0,10001465.0,Normal
7,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:23:48 PM,230191094,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.975538645296155,0.5213060067389054,1934378.9411764697,3968466.805462368,10011682.0,4.0,230190919.0,3288441.7,4734482.490444787,10011682.0,4.0,230191088.0,4795647.666666666,5052477.445984285,10011793.0,87.0,0,1,0,0,2272,1568,0.308439387320519,0.2128666194183863,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,416.13043478260863,466.0000296866774,2471.0,159.0,10007880.869565217,2762.3694589371435,10011682.0,10000829.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517055,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219752762759202,68258527.5,73252781.44424254,120056066.0,16460989.0,120056066.0,120056066.0,0.0,120056066.0,120056066.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501841839468,0.0073250920919734,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258527.5,73252781.44424254,120056066.0,16460989.0,Normal
9,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:27:44 PM,230031718,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98868572550504,0.5216671902611274,1933039.6470588236,3965711.8832636406,10003092.0,8.0,230031668.0,3286166.6857142868,4731192.784435915,10003092.0,29.0,230031709.0,4792327.270833335,5049014.178217653,10003205.0,93.0,0,1,0,0,2272,1568,0.308653087571167,0.2130141026899603,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,434.5217391304347,290.5779303333926,1507.0,187.0,10000937.260869564,844.677680183351,10003092.0,9998954.0,Normal
