,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,57977667,12,14,232.0,229.0,56.0,16.0,19.33333333333333,11.547005383792516,21.0,16.0,16.357142857142858,1.336306209562122,7.95133753829729,0.448448537951691,2319106.68,3057317.079023313,8039647.0,92.0,55012969.0,5001179.000000001,2736521.8296870943,8039647.0,1248610.0,57977547.0,4459811.307692308,2890453.673948647,8040539.0,238.0,0,0,0,0,96,112,0.2069762482853958,0.2414722896662951,16.0,56.0,17.666666666666664,7.721099961494128,59.61538461538461,0,0,0,0,0,0,0,0,1.0,18.346153846153847,19.33333333333333,16.357142857142858,0,0,0,0,0,0,12,232,14,229,-1,-1,12,0,2965120.8,379.6402244230714,2965534.0,2964698.0,7787788.0,558877.328162451,8039647.0,6788041.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:30 PM,55014066,14,16,344.0,738.0,126.0,16.0,24.57142857142857,29.24883767766688,458.0,16.0,46.125,110.28561405127446,19.66769734852901,0.5453150836006195,1897036.7586206887,3995023.1191598135,11004025.0,8.0,55012626.0,4231740.461538461,5151478.467164396,11004025.0,131.0,55014057.0,3667603.8,4996453.588361552,11004476.0,23.0,0,0,0,0,112,128,0.2544803723469557,0.2908347112536637,16.0,458.0,35.41935483870969,81.12203736492667,6580.784946236559,0,0,0,0,0,0,0,0,1.0,36.6,24.571428571428573,46.125,0,0,0,0,0,0,14,344,16,738,-1,-1,14,0,696304.8,1555703.680870718,3479232.0,198.0,10306482.2,1555001.410504087,11004025.0,7524812.0,Malicious
2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,59983522,53,55,5300.0,5500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,180.0494475799537,1.8004944757995371,560593.6635514016,811618.0602897576,7376397.0,37565.0,58914923.0,1132979.2884615385,888579.4569153256,7416949.0,1000636.0,59983522.0,1110805.9629629632,883962.2895596967,7415259.0,46368.0,0,0,0,0,424,440,0.8835759927534765,0.9169184830460604,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.92592592592592,100.0,100.0,0,0,0,0,0,0,53,5300,55,5500,-1,-1,53,0,11307260.0,0.0,11307260.0,11307260.0,7376397.0,0.0,7376397.0,7376397.0,Normal
3,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:23:47 PM,59983052,53,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8005085836579309,560589.2710280375,811837.3177530599,7376626.0,37409.0,58914769.0,1132976.3269230772,888564.1238431839,7416837.0,1000381.0,59983052.0,1110797.2592592598,883972.6549353438,7415264.0,45933.0,0,0,0,0,0,0,0.8835829160543548,0.9169256676035756,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,53,0,55,0,-1,-1,0,0,11306939.0,0.0,11306939.0,11306939.0,7376626.0,0.0,7376626.0,7376626.0,Normal
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:31 PM,59990005,460,462,25320.0,9682.0,56.0,16.0,55.04347826086956,6.11778549985077,56.0,16.0,20.95670995670997,1.8033075174412996,583.4638620216818,15.369226923718378,65135.7274701413,143520.86354139607,2963276.0,91.0,57533359.0,125345.00871459692,145158.5442645834,2963521.0,3023.0,59990005.0,130130.1626898047,181108.33388197812,2963276.0,169.0,0,0,0,0,3680,3696,7.667944018341056,7.7012829053773215,16.0,56.0,37.98266522210184,17.637643467182293,311.0864670754383,0,0,0,0,0,0,0,0,1.0,38.0238611713666,55.04347826086956,20.95670995670996,0,0,0,0,0,0,460,25320,462,9682,-1,-1,460,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:24:36 PM,55011992,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980296223412524,0.4362685139632827,2391825.739130435,4639938.5896328725,11003452.0,10.0,55011425.0,5501142.499999999,5798398.026231962,11003452.0,203.0,55011910.0,4584325.833333334,5665322.603960388,11003724.0,25.0,0,0,0,0,88,104,0.1999564022331712,0.2363121117301115,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,343.0,156.74182594317318,567.0,203.0,11001979.4,1316.6397760966584,11003452.0,11000821.0,Malicious
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:48 PM,59815092,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,197.27462761404763,1.9727462761404764,511240.1025641027,477536.6177982185,1378368.0,37719.0,58751653.0,1030730.7543859652,52610.00629710527,1420374.0,1010642.0,59815092.0,1013815.118644068,139564.05510548083,1419241.0,39111.0,0,0,0,0,464,480,0.9696549492893868,1.0030913268510897,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:48 PM,59814914,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972752146730496,511238.5811965813,477912.22359967616,1378674.0,37579.0,58751525.0,1030728.50877193,52610.26349423615,1420354.0,1010508.0,59814914.0,1013812.1016949152,139618.42315182934,1419097.0,38649.0,0,0,0,0,0,0,0.9696578348336335,1.0030943118968625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:31 PM,59915636,495,497,27280.0,10417.0,56.0,16.0,55.11111111111112,5.902186668293914,56.0,16.0,20.95975855130784,1.738554258378762,629.1679854654301,16.556613035034793,60459.77396569132,61981.55638939613,173671.0,48.0,59791417.0,121035.25708502022,20733.29710461644,174986.0,1980.0,59915636.0,120797.65322580648,21393.747802927428,174093.0,379.0,0,0,0,0,3960,3976,8.2616163834095,8.294996651625295,16.0,56.0,38.01913393756291,17.628463868473695,310.7627383620826,0,0,0,0,0,0,0,0,1.0,38.05745967741935,55.11111111111112,20.959758551307846,0,0,0,0,0,0,495,27280,497,10417,-1,-1,495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994120947197,16460985.0,0.0,16460985.0,16460985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497060473598,0.0607497060473598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460985.0,0.0,16460985.0,16460985.0,Normal
